Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,blue,134217728,half,56311,2.38,3.58,12
NCCL GR,blue,134217728,half,55179,2.43,3.65,12
NCCL GR,red,134217728,half,58903,2.28,3.42,11
NCCL GR,red,134217728,half,58406,2.30,3.45,11
NCCL GR,red,134217728,half,58916,2.28,3.42,11
NCCL GR,red,134217728,half,59993,2.24,3.36,11
NCCL GR,red,134217728,half,58844,2.28,3.42,11
NCCL GR,blue,134217728,half,38240,3.51,5.26,11
NCCL GR,blue,134217728,half,37449,3.58,5.38,11
NCCL GR,blue,134217728,half,38085,3.52,5.29,11
NCCL GR,blue,134217728,half,37837,3.55,5.32,11
NCCL GR,blue,134217728,half,37983,3.53,5.30,11
NCCL GR,red,134217728,half,56375,2.38,3.57,10
NCCL GR,red,134217728,half,55823,2.40,3.61,10
NCCL GR,red,134217728,half,57485,2.33,3.50,10
NCCL GR,red,134217728,half,56409,2.38,3.57,10
NCCL GR,red,134217728,half,56458,2.38,3.57,10
NCCL GR,blue,134217728,half,56721,2.37,3.55,10
NCCL GR,blue,134217728,half,55702,2.41,3.61,10
NCCL GR,blue,134217728,half,55897,2.40,3.60,10
NCCL GR,blue,134217728,half,55339,2.43,3.64,10
NCCL GR,blue,134217728,half,55663,2.41,3.62,10
NCCL GR,red,134217728,half,37172,3.61,5.42,9
NCCL GR,red,134217728,half,36844,3.64,5.46,9
NCCL GR,red,134217728,half,36739,3.65,5.48,9
NCCL GR,red,134217728,half,37749,3.56,5.33,9
NCCL GR,red,134217728,half,37055,3.62,5.43,9
NCCL GR,blue,134217728,half,59644,2.25,3.38,9
NCCL GR,blue,134217728,half,59396,2.26,3.39,9
NCCL GR,blue,134217728,half,59420,2.26,3.39,9
NCCL GR,blue,134217728,half,60023,2.24,3.35,9
NCCL GR,blue,134217728,half,58264,2.30,3.46,9
NCCL GR,red,134217728,half,59067,2.27,3.41,8
NCCL GR,red,134217728,half,59886,2.24,3.36,8
NCCL GR,red,134217728,half,58399,2.30,3.45,8
NCCL GR,red,134217728,half,58426,2.30,3.45,8
NCCL GR,red,134217728,half,59651,2.25,3.38,8
NCCL GR,blue,134217728,half,37144,3.61,5.42,8
NCCL GR,blue,134217728,half,37528,3.58,5.36,8
NCCL GR,blue,134217728,half,36731,3.65,5.48,8
NCCL GR,blue,134217728,half,37354,3.59,5.39,8
NCCL GR,blue,134217728,half,37756,3.55,5.33,8
NCCL GR,red,134217728,half,59556,2.25,3.38,7
NCCL GR,red,134217728,half,59252,2.27,3.40,7
NCCL GR,red,134217728,half,58823,2.28,3.42,7
NCCL GR,red,134217728,half,58999,2.27,3.41,7
NCCL GR,red,134217728,half,58620,2.29,3.43,7
NCCL GR,blue,134217728,half,36920,3.64,5.45,7
NCCL GR,blue,134217728,half,37377,3.59,5.39,7
NCCL GR,blue,134217728,half,37318,3.60,5.39,7
NCCL GR,blue,134217728,half,37379,3.59,5.39,7
NCCL GR,blue,134217728,half,37616,3.57,5.35,7
NCCL GR,red,134217728,half,65828,2.04,3.06,6
NCCL GR,red,134217728,half,66725,2.01,3.02,6
NCCL GR,red,134217728,half,65337,2.05,3.08,6
NCCL GR,red,134217728,half,65929,2.04,3.05,6
NCCL GR,red,134217728,half,65413,2.05,3.08,6
NCCL GR,blue,134217728,half,65889,2.04,3.06,6
NCCL GR,blue,134217728,half,64919,2.07,3.10,6
NCCL GR,blue,134217728,half,66305,2.02,3.04,6
NCCL GR,blue,134217728,half,65747,2.04,3.06,6
NCCL GR,blue,134217728,half,66216,2.03,3.04,6
NCCL GR,red,134217728,half,58457,2.30,3.44,5
NCCL GR,red,134217728,half,58595,2.29,3.44,5
NCCL GR,red,134217728,half,59357,2.26,3.39,5
NCCL GR,red,134217728,half,59503,2.26,3.38,5
NCCL GR,red,134217728,half,59619,2.25,3.38,5
NCCL GR,blue,134217728,half,38186,3.51,5.27,5
NCCL GR,blue,134217728,half,37157,3.61,5.42,5
NCCL GR,blue,134217728,half,37584,3.57,5.36,5
NCCL GR,blue,134217728,half,37568,3.57,5.36,5
NCCL GR,blue,134217728,half,37167,3.61,5.42,5
NCCL GR,red,134217728,half,32719,4.10,6.15,4
NCCL GR,red,134217728,half,33139,4.05,6.08,4
NCCL GR,red,134217728,half,33182,4.04,6.07,4
NCCL GR,red,134217728,half,33266,4.03,6.05,4
NCCL GR,red,134217728,half,33201,4.04,6.06,4
NCCL GR,blue,134217728,half,33779,3.97,5.96,4
NCCL GR,blue,134217728,half,33241,4.04,6.06,4
NCCL GR,blue,134217728,half,33268,4.03,6.05,4
NCCL GR,blue,134217728,half,33275,4.03,6.05,4
NCCL GR,blue,134217728,half,33233,4.04,6.06,4
NCCL GR,red,134217728,half,67444,1.99,2.99,3
NCCL GR,red,134217728,half,65778,2.04,3.06,3
NCCL GR,red,134217728,half,66303,2.02,3.04,3
NCCL GR,red,134217728,half,66562,2.02,3.02,3
NCCL GR,red,134217728,half,65800,2.04,3.06,3
NCCL GR,blue,134217728,half,64668,2.08,3.11,3
NCCL GR,blue,134217728,half,66325,2.02,3.04,3
NCCL GR,blue,134217728,half,65908,2.04,3.05,3
NCCL GR,blue,134217728,half,65649,2.04,3.07,3
NCCL GR,blue,134217728,half,66094,2.03,3.05,3
NCCL GR,red,134217728,half,59768,2.25,3.37,2
NCCL GR,red,134217728,half,60412,2.22,3.33,2
NCCL GR,red,134217728,half,59578,2.25,3.38,2
NCCL GR,red,134217728,half,58845,2.28,3.42,2
NCCL GR,red,134217728,half,59174,2.27,3.40,2
NCCL GR,blue,134217728,half,36899,3.64,5.46,2
NCCL GR,blue,134217728,half,37712,3.56,5.34,2
NCCL GR,blue,134217728,half,36311,3.70,5.54,2
NCCL GR,blue,134217728,half,36671,3.66,5.49,2
NCCL GR,blue,134217728,half,37025,3.63,5.44,2
NCCL GR,red,134217728,half,60401,2.22,3.33,1
NCCL GR,red,134217728,half,59947,2.24,3.36,1
NCCL GR,red,134217728,half,58776,2.28,3.43,1
NCCL GR,red,134217728,half,58582,2.29,3.44,1
NCCL GR,red,134217728,half,58399,2.30,3.45,1
NCCL GR,blue,134217728,half,36671,3.66,5.49,1
NCCL GR,blue,134217728,half,36676,3.66,5.49,1
NCCL GR,blue,134217728,half,36533,3.67,5.51,1
NCCL GR,blue,134217728,half,37396,3.59,5.38,1
NCCL GR,blue,134217728,half,37872,3.54,5.32,1
