Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,red,134217728,half,69060,1.94,2.92,17
NCCL GR,red,134217728,half,68483,1.96,2.94,17
NCCL GR,red,134217728,half,68810,1.95,2.93,17
NCCL GR,red,134217728,half,68690,1.95,2.93,17
NCCL GR,red,134217728,half,68930,1.95,2.92,17
NCCL GR,red,134217728,half,69009,1.94,2.92,17
NCCL GR,red,134217728,half,68949,1.95,2.92,17
NCCL GR,blue,134217728,half,68291,1.97,2.95,17
NCCL GR,blue,134217728,half,68604,1.96,2.93,17
NCCL GR,blue,134217728,half,69049,1.94,2.92,17
NCCL GR,blue,134217728,half,68280,1.97,2.95,17
NCCL GR,blue,134217728,half,68732,1.95,2.93,17
NCCL GR,blue,134217728,half,68677,1.95,2.93,17
NCCL GR,blue,134217728,half,69031,1.94,2.92,17
NCCL GR,blue,134217728,half,68741,1.95,2.93,17
NCCL GR,blue,134217728,half,68921,1.95,2.92,17
NCCL GR,blue,134217728,half,68314,1.96,2.95,17
NCCL GR,blue,134217728,half,68633,1.96,2.93,17
NCCL GR,blue,134217728,half,68579,1.96,2.94,17
NCCL GR,blue,134217728,half,68857,1.95,2.92,17
NCCL GR,blue,134217728,half,69006,1.95,2.92,17
NCCL GR,blue,134217728,half,68846,1.95,2.92,17
NCCL GR,red,134217728,half,51490,2.61,3.91,16
NCCL GR,red,134217728,half,51482,2.61,3.91,16
NCCL GR,red,134217728,half,51188,2.62,3.93,16
NCCL GR,red,134217728,half,51417,2.61,3.92,16
NCCL GR,red,134217728,half,51247,2.62,3.93,16
NCCL GR,red,134217728,half,51400,2.61,3.92,16
NCCL GR,red,134217728,half,51096,2.63,3.94,16
NCCL GR,red,134217728,half,51362,2.61,3.92,16
NCCL GR,red,134217728,half,51454,2.61,3.91,16
NCCL GR,red,134217728,half,51474,2.61,3.91,16
NCCL GR,red,134217728,half,51479,2.61,3.91,16
NCCL GR,red,134217728,half,51539,2.60,3.91,16
NCCL GR,red,134217728,half,51257,2.62,3.93,16
NCCL GR,red,134217728,half,51288,2.62,3.93,16
NCCL GR,red,134217728,half,51586,2.60,3.90,16
NCCL GR,blue,134217728,half,51409,2.61,3.92,16
NCCL GR,blue,134217728,half,51362,2.61,3.92,16
NCCL GR,blue,134217728,half,50967,2.63,3.95,16
NCCL GR,blue,134217728,half,51155,2.62,3.94,16
NCCL GR,blue,134217728,half,50845,2.64,3.96,16
NCCL GR,blue,134217728,half,51143,2.62,3.94,16
NCCL GR,blue,134217728,half,50451,2.66,3.99,16
NCCL GR,blue,134217728,half,50811,2.64,3.96,16
NCCL GR,blue,134217728,half,50949,2.63,3.95,16
NCCL GR,blue,134217728,half,50962,2.63,3.95,16
NCCL GR,blue,134217728,half,51212,2.62,3.93,16
NCCL GR,blue,134217728,half,50970,2.63,3.95,16
NCCL GR,blue,134217728,half,50899,2.64,3.96,16
NCCL GR,blue,134217728,half,50930,2.64,3.95,16
NCCL GR,blue,134217728,half,50900,2.64,3.96,16
NCCL GR,red,134217728,half,39492,3.40,5.10,15
NCCL GR,red,134217728,half,39573,3.39,5.09,15
NCCL GR,red,134217728,half,39473,3.40,5.10,15
NCCL GR,red,134217728,half,39365,3.41,5.11,15
NCCL GR,red,134217728,half,39884,3.37,5.05,15
NCCL GR,red,134217728,half,39303,3.41,5.12,15
NCCL GR,red,134217728,half,39562,3.39,5.09,15
NCCL GR,red,134217728,half,39615,3.39,5.08,15
NCCL GR,red,134217728,half,39647,3.39,5.08,15
NCCL GR,red,134217728,half,39437,3.40,5.10,15
NCCL GR,red,134217728,half,39589,3.39,5.09,15
NCCL GR,red,134217728,half,39677,3.38,5.07,15
NCCL GR,red,134217728,half,39495,3.40,5.10,15
NCCL GR,red,134217728,half,39653,3.38,5.08,15
NCCL GR,red,134217728,half,39658,3.38,5.08,15
NCCL GR,blue,134217728,half,39412,3.41,5.11,15
NCCL GR,blue,134217728,half,39292,3.42,5.12,15
NCCL GR,blue,134217728,half,39288,3.42,5.12,15
NCCL GR,blue,134217728,half,38944,3.45,5.17,15
NCCL GR,blue,134217728,half,39517,3.40,5.09,15
NCCL GR,blue,134217728,half,39107,3.43,5.15,15
NCCL GR,blue,134217728,half,39279,3.42,5.13,15
NCCL GR,blue,134217728,half,39273,3.42,5.13,15
NCCL GR,blue,134217728,half,39393,3.41,5.11,15
NCCL GR,blue,134217728,half,39206,3.42,5.14,15
NCCL GR,blue,134217728,half,39187,3.43,5.14,15
NCCL GR,blue,134217728,half,39313,3.41,5.12,15
NCCL GR,blue,134217728,half,39155,3.43,5.14,15
NCCL GR,blue,134217728,half,39384,3.41,5.11,15
NCCL GR,blue,134217728,half,39493,3.40,5.10,15
NCCL GR,red,134217728,half,50966,2.63,3.95,14
NCCL GR,red,134217728,half,51184,2.62,3.93,14
NCCL GR,red,134217728,half,51009,2.63,3.95,14
NCCL GR,red,134217728,half,50578,2.65,3.98,14
NCCL GR,red,134217728,half,50620,2.65,3.98,14
NCCL GR,red,134217728,half,50665,2.65,3.97,14
NCCL GR,red,134217728,half,50771,2.64,3.97,14
NCCL GR,red,134217728,half,50646,2.65,3.98,14
NCCL GR,red,134217728,half,50386,2.66,4.00,14
NCCL GR,red,134217728,half,50519,2.66,3.99,14
NCCL GR,red,134217728,half,50295,2.67,4.00,14
NCCL GR,red,134217728,half,50460,2.66,3.99,14
NCCL GR,red,134217728,half,50642,2.65,3.98,14
NCCL GR,red,134217728,half,50440,2.66,3.99,14
NCCL GR,red,134217728,half,50391,2.66,4.00,14
NCCL GR,blue,134217728,half,50861,2.64,3.96,14
NCCL GR,blue,134217728,half,50980,2.63,3.95,14
NCCL GR,blue,134217728,half,51007,2.63,3.95,14
NCCL GR,blue,134217728,half,50892,2.64,3.96,14
NCCL GR,blue,134217728,half,51245,2.62,3.93,14
NCCL GR,blue,134217728,half,50850,2.64,3.96,14
NCCL GR,blue,134217728,half,50906,2.64,3.95,14
NCCL GR,blue,134217728,half,50994,2.63,3.95,14
NCCL GR,blue,134217728,half,50726,2.65,3.97,14
NCCL GR,blue,134217728,half,50841,2.64,3.96,14
NCCL GR,blue,134217728,half,50885,2.64,3.96,14
NCCL GR,blue,134217728,half,50632,2.65,3.98,14
NCCL GR,blue,134217728,half,51163,2.62,3.94,14
NCCL GR,blue,134217728,half,50790,2.64,3.96,14
NCCL GR,blue,134217728,half,50657,2.65,3.97,14
NCCL GR,red,134217728,half,36522,3.67,5.51,13
NCCL GR,red,134217728,half,36316,3.70,5.54,13
NCCL GR,red,134217728,half,36692,3.66,5.49,13
NCCL GR,red,134217728,half,36313,3.70,5.54,13
NCCL GR,red,134217728,half,36447,3.68,5.52,13
NCCL GR,red,134217728,half,36477,3.68,5.52,13
NCCL GR,red,134217728,half,36473,3.68,5.52,13
NCCL GR,red,134217728,half,36331,3.69,5.54,13
NCCL GR,red,134217728,half,36534,3.67,5.51,13
NCCL GR,red,134217728,half,36482,3.68,5.52,13
NCCL GR,red,134217728,half,36475,3.68,5.52,13
NCCL GR,red,134217728,half,36662,3.66,5.49,13
NCCL GR,red,134217728,half,36236,3.70,5.56,13
NCCL GR,red,134217728,half,36377,3.69,5.53,13
NCCL GR,red,134217728,half,36539,3.67,5.51,13
NCCL GR,blue,134217728,half,36581,3.67,5.50,13
NCCL GR,blue,134217728,half,36444,3.68,5.52,13
NCCL GR,blue,134217728,half,36584,3.67,5.50,13
NCCL GR,blue,134217728,half,36318,3.70,5.54,13
NCCL GR,blue,134217728,half,36448,3.68,5.52,13
NCCL GR,blue,134217728,half,36484,3.68,5.52,13
NCCL GR,blue,134217728,half,36499,3.68,5.52,13
NCCL GR,blue,134217728,half,36407,3.69,5.53,13
NCCL GR,blue,134217728,half,36482,3.68,5.52,13
NCCL GR,blue,134217728,half,36500,3.68,5.52,13
NCCL GR,blue,134217728,half,36439,3.68,5.52,13
NCCL GR,blue,134217728,half,36676,3.66,5.49,13
NCCL GR,blue,134217728,half,36256,3.70,5.55,13
NCCL GR,blue,134217728,half,36485,3.68,5.52,13
NCCL GR,blue,134217728,half,36626,3.66,5.50,13
NCCL GR,red,134217728,half,51209,2.62,3.93,12
NCCL GR,red,134217728,half,51486,2.61,3.91,12
NCCL GR,red,134217728,half,51357,2.61,3.92,12
NCCL GR,red,134217728,half,51130,2.63,3.94,12
NCCL GR,red,134217728,half,51096,2.63,3.94,12
NCCL GR,red,134217728,half,50746,2.64,3.97,12
NCCL GR,red,134217728,half,51311,2.62,3.92,12
NCCL GR,red,134217728,half,50918,2.64,3.95,12
NCCL GR,red,134217728,half,51004,2.63,3.95,12
NCCL GR,red,134217728,half,50813,2.64,3.96,12
NCCL GR,red,134217728,half,51023,2.63,3.95,12
NCCL GR,red,134217728,half,50921,2.64,3.95,12
NCCL GR,red,134217728,half,50782,2.64,3.96,12
NCCL GR,red,134217728,half,51430,2.61,3.91,12
NCCL GR,red,134217728,half,50959,2.63,3.95,12
NCCL GR,blue,134217728,half,50954,2.63,3.95,12
NCCL GR,blue,134217728,half,51153,2.62,3.94,12
NCCL GR,blue,134217728,half,51327,2.61,3.92,12
NCCL GR,blue,134217728,half,50762,2.64,3.97,12
NCCL GR,blue,134217728,half,50757,2.64,3.97,12
NCCL GR,blue,134217728,half,50785,2.64,3.96,12
NCCL GR,blue,134217728,half,51061,2.63,3.94,12
NCCL GR,blue,134217728,half,50384,2.66,4.00,12
NCCL GR,blue,134217728,half,50872,2.64,3.96,12
NCCL GR,blue,134217728,half,50712,2.65,3.97,12
NCCL GR,blue,134217728,half,50721,2.65,3.97,12
NCCL GR,blue,134217728,half,50241,2.67,4.01,12
NCCL GR,blue,134217728,half,50195,2.67,4.01,12
NCCL GR,blue,134217728,half,50926,2.64,3.95,12
NCCL GR,blue,134217728,half,50621,2.65,3.98,12
NCCL GR,red,134217728,half,51015,2.63,3.95,11
NCCL GR,red,134217728,half,50800,2.64,3.96,11
NCCL GR,red,134217728,half,51059,2.63,3.94,11
NCCL GR,red,134217728,half,50703,2.65,3.97,11
NCCL GR,red,134217728,half,50878,2.64,3.96,11
NCCL GR,red,134217728,half,50589,2.65,3.98,11
NCCL GR,red,134217728,half,50841,2.64,3.96,11
NCCL GR,red,134217728,half,50555,2.65,3.98,11
NCCL GR,red,134217728,half,50982,2.63,3.95,11
NCCL GR,red,134217728,half,51055,2.63,3.94,11
NCCL GR,red,134217728,half,50761,2.64,3.97,11
NCCL GR,red,134217728,half,50599,2.65,3.98,11
NCCL GR,red,134217728,half,50721,2.65,3.97,11
NCCL GR,red,134217728,half,50995,2.63,3.95,11
NCCL GR,red,134217728,half,50594,2.65,3.98,11
NCCL GR,blue,134217728,half,51284,2.62,3.93,11
NCCL GR,blue,134217728,half,51273,2.62,3.93,11
NCCL GR,blue,134217728,half,51362,2.61,3.92,11
NCCL GR,blue,134217728,half,51111,2.63,3.94,11
NCCL GR,blue,134217728,half,51377,2.61,3.92,11
NCCL GR,blue,134217728,half,51212,2.62,3.93,11
NCCL GR,blue,134217728,half,51188,2.62,3.93,11
NCCL GR,blue,134217728,half,51164,2.62,3.93,11
NCCL GR,blue,134217728,half,51292,2.62,3.93,11
NCCL GR,blue,134217728,half,51265,2.62,3.93,11
NCCL GR,blue,134217728,half,51244,2.62,3.93,11
NCCL GR,blue,134217728,half,51082,2.63,3.94,11
NCCL GR,blue,134217728,half,51525,2.60,3.91,11
NCCL GR,blue,134217728,half,51232,2.62,3.93,11
NCCL GR,blue,134217728,half,51558,2.60,3.90,11
NCCL GR,red,134217728,half,51012,2.63,3.95,10
NCCL GR,red,134217728,half,51035,2.63,3.94,10
NCCL GR,red,134217728,half,50963,2.63,3.95,10
NCCL GR,red,134217728,half,51141,2.62,3.94,10
NCCL GR,red,134217728,half,51153,2.62,3.94,10
NCCL GR,red,134217728,half,51061,2.63,3.94,10
NCCL GR,red,134217728,half,51409,2.61,3.92,10
NCCL GR,red,134217728,half,50874,2.64,3.96,10
NCCL GR,red,134217728,half,50582,2.65,3.98,10
NCCL GR,red,134217728,half,50508,2.66,3.99,10
NCCL GR,red,134217728,half,50860,2.64,3.96,10
NCCL GR,red,134217728,half,51313,2.62,3.92,10
NCCL GR,red,134217728,half,50625,2.65,3.98,10
NCCL GR,red,134217728,half,51250,2.62,3.93,10
NCCL GR,red,134217728,half,50451,2.66,3.99,10
NCCL GR,blue,134217728,half,51374,2.61,3.92,10
NCCL GR,blue,134217728,half,51319,2.62,3.92,10
NCCL GR,blue,134217728,half,51291,2.62,3.93,10
NCCL GR,blue,134217728,half,51205,2.62,3.93,10
NCCL GR,blue,134217728,half,51268,2.62,3.93,10
NCCL GR,blue,134217728,half,51128,2.63,3.94,10
NCCL GR,blue,134217728,half,51424,2.61,3.92,10
NCCL GR,blue,134217728,half,51121,2.63,3.94,10
NCCL GR,blue,134217728,half,50755,2.64,3.97,10
NCCL GR,blue,134217728,half,50812,2.64,3.96,10
NCCL GR,blue,134217728,half,51036,2.63,3.94,10
NCCL GR,blue,134217728,half,51035,2.63,3.94,10
NCCL GR,blue,134217728,half,50890,2.64,3.96,10
NCCL GR,blue,134217728,half,51279,2.62,3.93,10
NCCL GR,blue,134217728,half,50814,2.64,3.96,10
NCCL GR,blue,134217728,half,68279,1.97,2.95,9
NCCL GR,blue,134217728,half,68396,1.96,2.94,9
NCCL GR,blue,134217728,half,68175,1.97,2.95,9
NCCL GR,blue,134217728,half,68408,1.96,2.94,9
NCCL GR,blue,134217728,half,68423,1.96,2.94,9
NCCL GR,blue,134217728,half,68363,1.96,2.94,9
NCCL GR,blue,134217728,half,68698,1.95,2.93,9
NCCL GR,blue,134217728,half,67993,1.97,2.96,9
NCCL GR,blue,134217728,half,69058,1.94,2.92,9
NCCL GR,blue,134217728,half,68302,1.97,2.95,9
NCCL GR,blue,134217728,half,68139,1.97,2.95,9
NCCL GR,blue,134217728,half,68638,1.96,2.93,9
NCCL GR,blue,134217728,half,68209,1.97,2.95,9
NCCL GR,blue,134217728,half,68390,1.96,2.94,9
NCCL GR,blue,134217728,half,68456,1.96,2.94,9
NCCL GR,red,134217728,half,68375,1.96,2.94,9
NCCL GR,red,134217728,half,68347,1.96,2.95,9
NCCL GR,red,134217728,half,68117,1.97,2.96,9
NCCL GR,red,134217728,half,68355,1.96,2.95,9
NCCL GR,red,134217728,half,68385,1.96,2.94,9
NCCL GR,red,134217728,half,68424,1.96,2.94,9
NCCL GR,red,134217728,half,68738,1.95,2.93,9
NCCL GR,red,134217728,half,67983,1.97,2.96,9
NCCL GR,red,134217728,half,68884,1.95,2.92,9
NCCL GR,red,134217728,half,68313,1.96,2.95,9
NCCL GR,red,134217728,half,68223,1.97,2.95,9
NCCL GR,red,134217728,half,68749,1.95,2.93,9
NCCL GR,red,134217728,half,68308,1.96,2.95,9
NCCL GR,red,134217728,half,68784,1.95,2.93,9
NCCL GR,red,134217728,half,68453,1.96,2.94,9
NCCL GR,red,134217728,half,50558,2.65,3.98,8
NCCL GR,red,134217728,half,50324,2.67,4.00,8
NCCL GR,red,134217728,half,50030,2.68,4.02,8
NCCL GR,red,134217728,half,50474,2.66,3.99,8
NCCL GR,red,134217728,half,50698,2.65,3.97,8
NCCL GR,red,134217728,half,50680,2.65,3.97,8
NCCL GR,red,134217728,half,50603,2.65,3.98,8
NCCL GR,red,134217728,half,50546,2.66,3.98,8
NCCL GR,red,134217728,half,51067,2.63,3.94,8
NCCL GR,red,134217728,half,50215,2.67,4.01,8
NCCL GR,red,134217728,half,50572,2.65,3.98,8
NCCL GR,red,134217728,half,50603,2.65,3.98,8
NCCL GR,red,134217728,half,50718,2.65,3.97,8
NCCL GR,red,134217728,half,50505,2.66,3.99,8
NCCL GR,red,134217728,half,50359,2.67,4.00,8
NCCL GR,blue,134217728,half,50789,2.64,3.96,8
NCCL GR,blue,134217728,half,50823,2.64,3.96,8
NCCL GR,blue,134217728,half,50411,2.66,3.99,8
NCCL GR,blue,134217728,half,50766,2.64,3.97,8
NCCL GR,blue,134217728,half,50758,2.64,3.97,8
NCCL GR,blue,134217728,half,51175,2.62,3.93,8
NCCL GR,blue,134217728,half,50983,2.63,3.95,8
NCCL GR,blue,134217728,half,50995,2.63,3.95,8
NCCL GR,blue,134217728,half,51158,2.62,3.94,8
NCCL GR,blue,134217728,half,50858,2.64,3.96,8
NCCL GR,blue,134217728,half,50812,2.64,3.96,8
NCCL GR,blue,134217728,half,50822,2.64,3.96,8
NCCL GR,blue,134217728,half,50941,2.63,3.95,8
NCCL GR,blue,134217728,half,50564,2.65,3.98,8
NCCL GR,blue,134217728,half,50673,2.65,3.97,8
NCCL GR,blue,134217728,half,68083,1.97,2.96,7
NCCL GR,blue,134217728,half,68473,1.96,2.94,7
NCCL GR,blue,134217728,half,68118,1.97,2.96,7
NCCL GR,blue,134217728,half,68441,1.96,2.94,7
NCCL GR,blue,134217728,half,68204,1.97,2.95,7
NCCL GR,blue,134217728,half,68080,1.97,2.96,7
NCCL GR,blue,134217728,half,68154,1.97,2.95,7
NCCL GR,blue,134217728,half,68117,1.97,2.96,7
NCCL GR,blue,134217728,half,68187,1.97,2.95,7
NCCL GR,blue,134217728,half,68110,1.97,2.96,7
NCCL GR,blue,134217728,half,68269,1.97,2.95,7
NCCL GR,blue,134217728,half,67999,1.97,2.96,7
NCCL GR,blue,134217728,half,68628,1.96,2.93,7
NCCL GR,blue,134217728,half,68907,1.95,2.92,7
NCCL GR,blue,134217728,half,68470,1.96,2.94,7
NCCL GR,red,134217728,half,68393,1.96,2.94,7
NCCL GR,red,134217728,half,68726,1.95,2.93,7
NCCL GR,red,134217728,half,68386,1.96,2.94,7
NCCL GR,red,134217728,half,68784,1.95,2.93,7
NCCL GR,red,134217728,half,68450,1.96,2.94,7
NCCL GR,red,134217728,half,68473,1.96,2.94,7
NCCL GR,red,134217728,half,68454,1.96,2.94,7
NCCL GR,red,134217728,half,68418,1.96,2.94,7
NCCL GR,red,134217728,half,68636,1.96,2.93,7
NCCL GR,red,134217728,half,68246,1.97,2.95,7
NCCL GR,red,134217728,half,68472,1.96,2.94,7
NCCL GR,red,134217728,half,68248,1.97,2.95,7
NCCL GR,red,134217728,half,68637,1.96,2.93,7
NCCL GR,red,134217728,half,68855,1.95,2.92,7
NCCL GR,red,134217728,half,68530,1.96,2.94,7
NCCL GR,red,134217728,half,51421,2.61,3.92,6
NCCL GR,red,134217728,half,50792,2.64,3.96,6
NCCL GR,red,134217728,half,50900,2.64,3.96,6
NCCL GR,red,134217728,half,50647,2.65,3.98,6
NCCL GR,red,134217728,half,50858,2.64,3.96,6
NCCL GR,red,134217728,half,50685,2.65,3.97,6
NCCL GR,red,134217728,half,50981,2.63,3.95,6
NCCL GR,red,134217728,half,51117,2.63,3.94,6
NCCL GR,red,134217728,half,50864,2.64,3.96,6
NCCL GR,red,134217728,half,50653,2.65,3.97,6
NCCL GR,red,134217728,half,50771,2.64,3.97,6
NCCL GR,red,134217728,half,50868,2.64,3.96,6
NCCL GR,red,134217728,half,50861,2.64,3.96,6
NCCL GR,red,134217728,half,50848,2.64,3.96,6
NCCL GR,red,134217728,half,50853,2.64,3.96,6
NCCL GR,blue,134217728,half,51450,2.61,3.91,6
NCCL GR,blue,134217728,half,50580,2.65,3.98,6
NCCL GR,blue,134217728,half,50750,2.64,3.97,6
NCCL GR,blue,134217728,half,50499,2.66,3.99,6
NCCL GR,blue,134217728,half,50906,2.64,3.95,6
NCCL GR,blue,134217728,half,50398,2.66,3.99,6
NCCL GR,blue,134217728,half,50619,2.65,3.98,6
NCCL GR,blue,134217728,half,50740,2.65,3.97,6
NCCL GR,blue,134217728,half,50527,2.66,3.98,6
NCCL GR,blue,134217728,half,50163,2.68,4.01,6
NCCL GR,blue,134217728,half,50324,2.67,4.00,6
NCCL GR,blue,134217728,half,50626,2.65,3.98,6
NCCL GR,blue,134217728,half,50677,2.65,3.97,6
NCCL GR,blue,134217728,half,50520,2.66,3.99,6
NCCL GR,blue,134217728,half,50575,2.65,3.98,6
NCCL GR,red,134217728,half,51818,2.59,3.89,5
NCCL GR,red,134217728,half,51529,2.60,3.91,5
NCCL GR,red,134217728,half,51146,2.62,3.94,5
NCCL GR,red,134217728,half,51500,2.61,3.91,5
NCCL GR,red,134217728,half,51319,2.62,3.92,5
NCCL GR,red,134217728,half,51147,2.62,3.94,5
NCCL GR,red,134217728,half,51368,2.61,3.92,5
NCCL GR,red,134217728,half,51156,2.62,3.94,5
NCCL GR,red,134217728,half,51099,2.63,3.94,5
NCCL GR,red,134217728,half,51124,2.63,3.94,5
NCCL GR,red,134217728,half,51138,2.62,3.94,5
NCCL GR,red,134217728,half,51063,2.63,3.94,5
NCCL GR,red,134217728,half,51179,2.62,3.93,5
NCCL GR,red,134217728,half,51372,2.61,3.92,5
NCCL GR,red,134217728,half,51176,2.62,3.93,5
NCCL GR,blue,134217728,half,51780,2.59,3.89,5
NCCL GR,blue,134217728,half,51490,2.61,3.91,5
NCCL GR,blue,134217728,half,51079,2.63,3.94,5
NCCL GR,blue,134217728,half,51331,2.61,3.92,5
NCCL GR,blue,134217728,half,51249,2.62,3.93,5
NCCL GR,blue,134217728,half,51037,2.63,3.94,5
NCCL GR,blue,134217728,half,51138,2.62,3.94,5
NCCL GR,blue,134217728,half,51216,2.62,3.93,5
NCCL GR,blue,134217728,half,50869,2.64,3.96,5
NCCL GR,blue,134217728,half,50929,2.64,3.95,5
NCCL GR,blue,134217728,half,50758,2.64,3.97,5
NCCL GR,blue,134217728,half,50552,2.66,3.98,5
NCCL GR,blue,134217728,half,50780,2.64,3.96,5
NCCL GR,blue,134217728,half,51041,2.63,3.94,5
NCCL GR,blue,134217728,half,50888,2.64,3.96,5
NCCL GR,red,134217728,half,51315,2.62,3.92,4
NCCL GR,red,134217728,half,51659,2.60,3.90,4
NCCL GR,red,134217728,half,51415,2.61,3.92,4
NCCL GR,red,134217728,half,51140,2.62,3.94,4
NCCL GR,red,134217728,half,51145,2.62,3.94,4
NCCL GR,red,134217728,half,51020,2.63,3.95,4
NCCL GR,red,134217728,half,51268,2.62,3.93,4
