Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,green,134217728,half,68229,1.97,1.97,18
NCCL GR,green,134217728,half,65378,2.05,2.05,18
NCCL GR,green,134217728,half,64972,2.07,2.07,18
NCCL GR,green,134217728,half,63597,2.11,2.11,18
NCCL GR,green,134217728,half,66734,2.01,2.01,18
NCCL GR,green,134217728,half,64909,2.07,2.07,18
NCCL GR,green,134217728,half,66679,2.01,2.01,18
NCCL GR,green,134217728,half,66783,2.01,2.01,18
NCCL GR,green,134217728,half,66455,2.02,2.02,18
NCCL GR,green,134217728,half,65156,2.06,2.06,18
NCCL GR,green,134217728,half,67710,1.98,1.98,18
NCCL GR,green,134217728,half,66745,2.01,2.01,18
NCCL GR,green,134217728,half,67976,1.97,1.97,18
NCCL GR,green,134217728,half,68483,1.96,1.96,18
NCCL GR,blue,134217728,half,76659,1.75,2.63,18
NCCL GR,blue,134217728,half,77401,1.73,2.60,18
NCCL GR,blue,134217728,half,81670,1.64,2.47,18
NCCL GR,blue,134217728,half,78712,1.71,2.56,18
NCCL GR,blue,134217728,half,77967,1.72,2.58,18
NCCL GR,blue,134217728,half,81020,1.66,2.48,18
NCCL GR,blue,134217728,half,79109,1.70,2.54,18
NCCL GR,blue,134217728,half,78728,1.70,2.56,18
NCCL GR,blue,134217728,half,82430,1.63,2.44,18
NCCL GR,blue,134217728,half,76772,1.75,2.62,18
NCCL GR,blue,134217728,half,78686,1.71,2.56,18
NCCL GR,blue,134217728,half,78188,1.72,2.57,18
NCCL GR,blue,134217728,half,77564,1.73,2.60,18
NCCL GR,blue,134217728,half,66189,2.03,3.04,18
NCCL GR,blue,134217728,half,66466,2.02,3.03,18
NCCL GR,red,134217728,half,62028,2.16,2.16,17
NCCL GR,red,134217728,half,58750,2.28,2.28,17
NCCL GR,red,134217728,half,59354,2.26,2.26,17
NCCL GR,red,134217728,half,69291,1.94,1.94,17
NCCL GR,red,134217728,half,67202,2.00,2.00,17
NCCL GR,red,134217728,half,64007,2.10,2.10,17
NCCL GR,red,134217728,half,58817,2.28,2.28,17
NCCL GR,red,134217728,half,65233,2.06,2.06,17
NCCL GR,red,134217728,half,60212,2.23,2.23,17
NCCL GR,red,134217728,half,60717,2.21,2.21,17
NCCL GR,red,134217728,half,63585,2.11,2.11,17
NCCL GR,red,134217728,half,68825,1.95,1.95,17
NCCL GR,red,134217728,half,63720,2.11,2.11,17
NCCL GR,red,134217728,half,58270,2.30,2.30,17
NCCL GR,red,134217728,half,59240,2.27,2.27,17
NCCL GR,green,134217728,half,59279,2.26,2.26,17
NCCL GR,green,134217728,half,62037,2.16,2.16,17
NCCL GR,green,134217728,half,60191,2.23,2.23,17
NCCL GR,green,134217728,half,62653,2.14,2.14,17
NCCL GR,green,134217728,half,60631,2.21,2.21,17
NCCL GR,green,134217728,half,59398,2.26,2.26,17
NCCL GR,green,134217728,half,60306,2.23,2.23,17
NCCL GR,green,134217728,half,60795,2.21,2.21,17
NCCL GR,green,134217728,half,61549,2.18,2.18,17
NCCL GR,green,134217728,half,60102,2.23,2.23,17
NCCL GR,green,134217728,half,60675,2.21,2.21,17
NCCL GR,green,134217728,half,59517,2.26,2.26,17
NCCL GR,green,134217728,half,60955,2.20,2.20,17
NCCL GR,green,134217728,half,59208,2.27,2.27,17
NCCL GR,green,134217728,half,59102,2.27,2.27,17
NCCL GR,blue,134217728,half,82104,1.63,2.45,17
NCCL GR,blue,134217728,half,84678,1.59,2.38,17
NCCL GR,blue,134217728,half,81646,1.64,2.47,17
NCCL GR,blue,134217728,half,82676,1.62,2.44,17
NCCL GR,blue,134217728,half,85071,1.58,2.37,17
NCCL GR,blue,134217728,half,82123,1.63,2.45,17
NCCL GR,blue,134217728,half,82646,1.62,2.44,17
NCCL GR,blue,134217728,half,82634,1.62,2.44,17
NCCL GR,blue,134217728,half,81321,1.65,2.48,17
NCCL GR,blue,134217728,half,82673,1.62,2.44,17
NCCL GR,blue,134217728,half,84523,1.59,2.38,17
NCCL GR,blue,134217728,half,84573,1.59,2.38,17
NCCL GR,blue,134217728,half,84376,1.59,2.39,17
NCCL GR,blue,134217728,half,83727,1.60,2.40,17
NCCL GR,blue,134217728,half,41333,3.25,4.87,17
NCCL GR,red,134217728,half,55270,2.43,2.43,16
NCCL GR,red,134217728,half,53366,2.52,2.52,16
NCCL GR,red,134217728,half,54698,2.45,2.45,16
NCCL GR,red,134217728,half,51211,2.62,2.62,16
NCCL GR,red,134217728,half,52035,2.58,2.58,16
NCCL GR,red,134217728,half,53681,2.50,2.50,16
NCCL GR,red,134217728,half,50916,2.64,2.64,16
NCCL GR,red,134217728,half,55257,2.43,2.43,16
NCCL GR,red,134217728,half,52561,2.55,2.55,16
NCCL GR,red,134217728,half,52764,2.54,2.54,16
NCCL GR,red,134217728,half,54346,2.47,2.47,16
NCCL GR,red,134217728,half,54676,2.45,2.45,16
NCCL GR,red,134217728,half,53008,2.53,2.53,16
NCCL GR,red,134217728,half,53602,2.50,2.50,16
NCCL GR,red,134217728,half,53417,2.51,2.51,16
NCCL GR,green,134217728,half,64421,2.08,2.08,16
NCCL GR,green,134217728,half,65902,2.04,2.04,16
NCCL GR,green,134217728,half,66101,2.03,2.03,16
NCCL GR,green,134217728,half,67281,1.99,1.99,16
NCCL GR,green,134217728,half,65271,2.06,2.06,16
NCCL GR,green,134217728,half,66322,2.02,2.02,16
NCCL GR,green,134217728,half,66289,2.02,2.02,16
NCCL GR,green,134217728,half,65827,2.04,2.04,16
NCCL GR,green,134217728,half,64492,2.08,2.08,16
NCCL GR,green,134217728,half,63557,2.11,2.11,16
NCCL GR,green,134217728,half,67798,1.98,1.98,16
NCCL GR,green,134217728,half,65040,2.06,2.06,16
NCCL GR,green,134217728,half,66741,2.01,2.01,16
NCCL GR,green,134217728,half,64202,2.09,2.09,16
NCCL GR,green,134217728,half,66600,2.02,2.02,16
NCCL GR,blue,134217728,half,77348,1.74,2.60,16
NCCL GR,blue,134217728,half,80657,1.66,2.50,16
NCCL GR,blue,134217728,half,75873,1.77,2.65,16
NCCL GR,blue,134217728,half,79420,1.69,2.53,16
NCCL GR,blue,134217728,half,78552,1.71,2.56,16
NCCL GR,blue,134217728,half,77012,1.74,2.61,16
NCCL GR,blue,134217728,half,79814,1.68,2.52,16
NCCL GR,blue,134217728,half,80606,1.67,2.50,16
NCCL GR,blue,134217728,half,76915,1.75,2.62,16
NCCL GR,blue,134217728,half,80978,1.66,2.49,16
NCCL GR,blue,134217728,half,80910,1.66,2.49,16
NCCL GR,blue,134217728,half,78817,1.70,2.55,16
NCCL GR,blue,134217728,half,78002,1.72,2.58,16
NCCL GR,blue,134217728,half,63326,2.12,3.18,16
NCCL GR,blue,134217728,half,63375,2.12,3.18,16
NCCL GR,red,134217728,half,42827,3.13,3.13,15
NCCL GR,red,134217728,half,41947,3.20,3.20,15
NCCL GR,red,134217728,half,42140,3.19,3.19,15
NCCL GR,red,134217728,half,41632,3.22,3.22,15
NCCL GR,red,134217728,half,43201,3.11,3.11,15
NCCL GR,red,134217728,half,41169,3.26,3.26,15
NCCL GR,red,134217728,half,43147,3.11,3.11,15
NCCL GR,red,134217728,half,43329,3.10,3.10,15
NCCL GR,red,134217728,half,42585,3.15,3.15,15
NCCL GR,red,134217728,half,43600,3.08,3.08,15
NCCL GR,red,134217728,half,43225,3.11,3.11,15
NCCL GR,red,134217728,half,42234,3.18,3.18,15
NCCL GR,red,134217728,half,43773,3.07,3.07,15
NCCL GR,red,134217728,half,41508,3.23,3.23,15
NCCL GR,red,134217728,half,39470,3.40,3.40,15
NCCL GR,green,134217728,half,55718,2.41,2.41,15
NCCL GR,green,134217728,half,56371,2.38,2.38,15
NCCL GR,green,134217728,half,56781,2.36,2.36,15
NCCL GR,green,134217728,half,57796,2.32,2.32,15
NCCL GR,green,134217728,half,54246,2.47,2.47,15
NCCL GR,green,134217728,half,55808,2.41,2.41,15
NCCL GR,green,134217728,half,57495,2.33,2.33,15
NCCL GR,green,134217728,half,54916,2.44,2.44,15
NCCL GR,green,134217728,half,57251,2.34,2.34,15
NCCL GR,green,134217728,half,56784,2.36,2.36,15
NCCL GR,green,134217728,half,56992,2.36,2.36,15
NCCL GR,green,134217728,half,58572,2.29,2.29,15
NCCL GR,green,134217728,half,57113,2.35,2.35,15
NCCL GR,green,134217728,half,58661,2.29,2.29,15
NCCL GR,green,134217728,half,56383,2.38,2.38,15
NCCL GR,blue,134217728,half,81000,1.66,2.49,15
NCCL GR,blue,134217728,half,81652,1.64,2.47,15
NCCL GR,blue,134217728,half,81160,1.65,2.48,15
NCCL GR,blue,134217728,half,80895,1.66,2.49,15
NCCL GR,blue,134217728,half,80418,1.67,2.50,15
NCCL GR,blue,134217728,half,76949,1.74,2.62,15
NCCL GR,blue,134217728,half,79979,1.68,2.52,15
NCCL GR,blue,134217728,half,82179,1.63,2.45,15
NCCL GR,blue,134217728,half,78940,1.70,2.55,15
NCCL GR,blue,134217728,half,81741,1.64,2.46,15
NCCL GR,blue,134217728,half,64139,2.09,3.14,15
NCCL GR,blue,134217728,half,64718,2.07,3.11,15
NCCL GR,blue,134217728,half,65342,2.05,3.08,15
NCCL GR,blue,134217728,half,65040,2.06,3.10,15
NCCL GR,blue,134217728,half,35551,3.78,5.66,15
NCCL GR,red,134217728,half,49109,2.73,2.73,14
NCCL GR,red,134217728,half,48932,2.74,2.74,14
NCCL GR,red,134217728,half,49092,2.73,2.73,14
NCCL GR,red,134217728,half,48462,2.77,2.77,14
NCCL GR,red,134217728,half,47254,2.84,2.84,14
NCCL GR,red,134217728,half,48239,2.78,2.78,14
NCCL GR,red,134217728,half,47450,2.83,2.83,14
NCCL GR,red,134217728,half,48303,2.78,2.78,14
NCCL GR,red,134217728,half,47752,2.81,2.81,14
NCCL GR,red,134217728,half,49256,2.72,2.72,14
NCCL GR,red,134217728,half,48277,2.78,2.78,14
NCCL GR,red,134217728,half,47003,2.86,2.86,14
NCCL GR,red,134217728,half,47903,2.80,2.80,14
NCCL GR,red,134217728,half,48404,2.77,2.77,14
NCCL GR,red,134217728,half,47229,2.84,2.84,14
NCCL GR,green,134217728,half,44190,3.04,3.04,14
NCCL GR,green,134217728,half,44216,3.04,3.04,14
NCCL GR,green,134217728,half,44414,3.02,3.02,14
NCCL GR,green,134217728,half,44634,3.01,3.01,14
NCCL GR,green,134217728,half,45452,2.95,2.95,14
NCCL GR,green,134217728,half,45135,2.97,2.97,14
NCCL GR,green,134217728,half,44130,3.04,3.04,14
NCCL GR,green,134217728,half,45186,2.97,2.97,14
NCCL GR,green,134217728,half,44493,3.02,3.02,14
NCCL GR,green,134217728,half,44619,3.01,3.01,14
NCCL GR,green,134217728,half,43861,3.06,3.06,14
NCCL GR,green,134217728,half,44614,3.01,3.01,14
NCCL GR,green,134217728,half,45771,2.93,2.93,14
NCCL GR,green,134217728,half,45051,2.98,2.98,14
NCCL GR,green,134217728,half,44130,3.04,3.04,14
NCCL GR,blue,134217728,half,71682,1.87,2.81,14
NCCL GR,blue,134217728,half,71911,1.87,2.80,14
NCCL GR,blue,134217728,half,70913,1.89,2.84,14
NCCL GR,blue,134217728,half,71222,1.88,2.83,14
NCCL GR,blue,134217728,half,71566,1.88,2.81,14
NCCL GR,blue,134217728,half,70879,1.89,2.84,14
NCCL GR,blue,134217728,half,73456,1.83,2.74,14
NCCL GR,blue,134217728,half,70118,1.91,2.87,14
NCCL GR,blue,134217728,half,71879,1.87,2.80,14
NCCL GR,blue,134217728,half,70457,1.90,2.86,14
NCCL GR,blue,134217728,half,72267,1.86,2.79,14
NCCL GR,blue,134217728,half,70758,1.90,2.85,14
NCCL GR,blue,134217728,half,51983,2.58,3.87,14
NCCL GR,blue,134217728,half,35555,3.77,5.66,14
NCCL GR,blue,134217728,half,35550,3.78,5.66,14
NCCL GR,red,134217728,half,49438,2.71,2.71,13
NCCL GR,red,134217728,half,50380,2.66,2.66,13
NCCL GR,red,134217728,half,50096,2.68,2.68,13
NCCL GR,red,134217728,half,49172,2.73,2.73,13
NCCL GR,red,134217728,half,49722,2.70,2.70,13
NCCL GR,red,134217728,half,49377,2.72,2.72,13
NCCL GR,red,134217728,half,49432,2.72,2.72,13
NCCL GR,red,134217728,half,49481,2.71,2.71,13
NCCL GR,red,134217728,half,50381,2.66,2.66,13
NCCL GR,red,134217728,half,49277,2.72,2.72,13
NCCL GR,red,134217728,half,49771,2.70,2.70,13
NCCL GR,red,134217728,half,50101,2.68,2.68,13
NCCL GR,red,134217728,half,50153,2.68,2.68,13
NCCL GR,red,134217728,half,49236,2.73,2.73,13
NCCL GR,red,134217728,half,50025,2.68,2.68,13
NCCL GR,green,134217728,half,45336,2.96,2.96,13
NCCL GR,green,134217728,half,44218,3.04,3.04,13
NCCL GR,green,134217728,half,44660,3.01,3.01,13
NCCL GR,green,134217728,half,44908,2.99,2.99,13
NCCL GR,green,134217728,half,44566,3.01,3.01,13
NCCL GR,green,134217728,half,44261,3.03,3.03,13
NCCL GR,green,134217728,half,45519,2.95,2.95,13
NCCL GR,green,134217728,half,44852,2.99,2.99,13
NCCL GR,green,134217728,half,44864,2.99,2.99,13
NCCL GR,green,134217728,half,44428,3.02,3.02,13
NCCL GR,green,134217728,half,45075,2.98,2.98,13
NCCL GR,green,134217728,half,44724,3.00,3.00,13
NCCL GR,green,134217728,half,44178,3.04,3.04,13
NCCL GR,green,134217728,half,44486,3.02,3.02,13
NCCL GR,green,134217728,half,45325,2.96,2.96,13
NCCL GR,blue,134217728,half,72155,1.86,2.79,13
NCCL GR,blue,134217728,half,72402,1.85,2.78,13
NCCL GR,blue,134217728,half,71635,1.87,2.81,13
NCCL GR,blue,134217728,half,72049,1.86,2.79,13
NCCL GR,blue,134217728,half,71978,1.86,2.80,13
NCCL GR,blue,134217728,half,73000,1.84,2.76,13
NCCL GR,blue,134217728,half,71313,1.88,2.82,13
NCCL GR,blue,134217728,half,72005,1.86,2.80,13
NCCL GR,blue,134217728,half,72570,1.85,2.77,13
NCCL GR,blue,134217728,half,72168,1.86,2.79,13
NCCL GR,blue,134217728,half,71216,1.88,2.83,13
NCCL GR,blue,134217728,half,71792,1.87,2.80,13
NCCL GR,blue,134217728,half,51423,2.61,3.92,13
NCCL GR,blue,134217728,half,41086,3.27,4.90,13
NCCL GR,blue,134217728,half,35558,3.77,5.66,13
NCCL GR,red,134217728,half,38877,3.45,3.45,12
NCCL GR,red,134217728,half,39112,3.43,3.43,12
NCCL GR,red,134217728,half,39636,3.39,3.39,12
NCCL GR,red,134217728,half,39041,3.44,3.44,12
NCCL GR,red,134217728,half,38581,3.48,3.48,12
NCCL GR,red,134217728,half,38781,3.46,3.46,12
NCCL GR,red,134217728,half,38696,3.47,3.47,12
NCCL GR,red,134217728,half,40423,3.32,3.32,12
NCCL GR,red,134217728,half,39004,3.44,3.44,12
NCCL GR,red,134217728,half,38526,3.48,3.48,12
NCCL GR,red,134217728,half,39776,3.37,3.37,12
NCCL GR,red,134217728,half,38710,3.47,3.47,12
NCCL GR,red,134217728,half,38304,3.50,3.50,12
NCCL GR,red,134217728,half,38349,3.50,3.50,12
NCCL GR,red,134217728,half,38406,3.49,3.49,12
NCCL GR,green,134217728,half,56202,2.39,2.39,12
NCCL GR,green,134217728,half,55592,2.41,2.41,12
NCCL GR,green,134217728,half,57468,2.34,2.34,12
NCCL GR,green,134217728,half,56639,2.37,2.37,12
NCCL GR,green,134217728,half,56175,2.39,2.39,12
NCCL GR,green,134217728,half,56803,2.36,2.36,12
NCCL GR,green,134217728,half,55475,2.42,2.42,12
NCCL GR,green,134217728,half,56373,2.38,2.38,12
NCCL GR,green,134217728,half,57071,2.35,2.35,12
NCCL GR,green,134217728,half,57810,2.32,2.32,12
NCCL GR,green,134217728,half,56409,2.38,2.38,12
NCCL GR,green,134217728,half,57382,2.34,2.34,12
NCCL GR,green,134217728,half,57775,2.32,2.32,12
NCCL GR,green,134217728,half,43835,3.06,3.06,12
NCCL GR,green,134217728,half,39744,3.38,3.38,12
NCCL GR,blue,134217728,half,79672,1.68,2.53,12
NCCL GR,blue,134217728,half,80806,1.66,2.49,12
NCCL GR,blue,134217728,half,82546,1.63,2.44,12
NCCL GR,blue,134217728,half,80776,1.66,2.49,12
NCCL GR,blue,134217728,half,79589,1.69,2.53,12
NCCL GR,blue,134217728,half,81887,1.64,2.46,12
NCCL GR,blue,134217728,half,81480,1.65,2.47,12
NCCL GR,blue,134217728,half,82250,1.63,2.45,12
NCCL GR,blue,134217728,half,82286,1.63,2.45,12
NCCL GR,blue,134217728,half,58556,2.29,3.44,12
NCCL GR,blue,134217728,half,58191,2.31,3.46,12
NCCL GR,blue,134217728,half,58678,2.29,3.43,12
NCCL GR,blue,134217728,half,58687,2.29,3.43,12
NCCL GR,blue,134217728,half,52993,2.53,3.80,12
NCCL GR,blue,134217728,half,35570,3.77,5.66,12
NCCL GR,red,134217728,half,45441,2.95,2.95,11
NCCL GR,red,134217728,half,47160,2.85,2.85,11
NCCL GR,red,134217728,half,46305,2.90,2.90,11
NCCL GR,red,134217728,half,46643,2.88,2.88,11
NCCL GR,red,134217728,half,47967,2.80,2.80,11
NCCL GR,red,134217728,half,46786,2.87,2.87,11
NCCL GR,red,134217728,half,46224,2.90,2.90,11
NCCL GR,red,134217728,half,48081,2.79,2.79,11
NCCL GR,red,134217728,half,47166,2.85,2.85,11
NCCL GR,red,134217728,half,47844,2.81,2.81,11
NCCL GR,red,134217728,half,47987,2.80,2.80,11
NCCL GR,red,134217728,half,46769,2.87,2.87,11
NCCL GR,red,134217728,half,47957,2.80,2.80,11
NCCL GR,red,134217728,half,47675,2.82,2.82,11
NCCL GR,red,134217728,half,47391,2.83,2.83,11
NCCL GR,green,134217728,half,55928,2.40,2.40,11
NCCL GR,green,134217728,half,56889,2.36,2.36,11
NCCL GR,green,134217728,half,56953,2.36,2.36,11
NCCL GR,green,134217728,half,56519,2.37,2.37,11
NCCL GR,green,134217728,half,56171,2.39,2.39,11
NCCL GR,green,134217728,half,55992,2.40,2.40,11
NCCL GR,green,134217728,half,56432,2.38,2.38,11
NCCL GR,green,134217728,half,55635,2.41,2.41,11
NCCL GR,green,134217728,half,56764,2.36,2.36,11
NCCL GR,green,134217728,half,56033,2.40,2.40,11
NCCL GR,green,134217728,half,56412,2.38,2.38,11
NCCL GR,green,134217728,half,56657,2.37,2.37,11
NCCL GR,green,134217728,half,56455,2.38,2.38,11
NCCL GR,green,134217728,half,56503,2.38,2.38,11
NCCL GR,green,134217728,half,55813,2.40,2.40,11
NCCL GR,blue,134217728,half,77679,1.73,2.59,11
NCCL GR,blue,134217728,half,80949,1.66,2.49,11
NCCL GR,blue,134217728,half,78608,1.71,2.56,11
NCCL GR,blue,134217728,half,82511,1.63,2.44,11
NCCL GR,blue,134217728,half,78928,1.70,2.55,11
NCCL GR,blue,134217728,half,79871,1.68,2.52,11
NCCL GR,blue,134217728,half,77296,1.74,2.60,11
NCCL GR,blue,134217728,half,79069,1.70,2.55,11
NCCL GR,blue,134217728,half,78465,1.71,2.57,11
NCCL GR,blue,134217728,half,78519,1.71,2.56,11
NCCL GR,blue,134217728,half,79064,1.70,2.55,11
NCCL GR,blue,134217728,half,78732,1.70,2.56,11
NCCL GR,blue,134217728,half,59497,2.26,3.38,11
NCCL GR,blue,134217728,half,59346,2.26,3.39,11
NCCL GR,blue,134217728,half,35554,3.78,5.66,11
NCCL GR,red,134217728,half,73494,1.83,1.83,10
NCCL GR,red,134217728,half,74651,1.80,1.80,10
NCCL GR,red,134217728,half,75074,1.79,1.79,10
NCCL GR,red,134217728,half,72455,1.85,1.85,10
NCCL GR,red,134217728,half,73029,1.84,1.84,10
NCCL GR,red,134217728,half,71805,1.87,1.87,10
NCCL GR,red,134217728,half,75298,1.78,1.78,10
NCCL GR,red,134217728,half,68414,1.96,1.96,10
NCCL GR,red,134217728,half,68875,1.95,1.95,10
NCCL GR,red,134217728,half,75436,1.78,1.78,10
NCCL GR,red,134217728,half,78409,1.71,1.71,10
NCCL GR,red,134217728,half,73550,1.82,1.82,10
NCCL GR,red,134217728,half,46024,2.92,2.92,10
NCCL GR,red,134217728,half,45694,2.94,2.94,10
NCCL GR,red,134217728,half,45734,2.93,2.93,10
NCCL GR,green,134217728,half,43820,3.06,3.06,10
NCCL GR,green,134217728,half,43840,3.06,3.06,10
NCCL GR,green,134217728,half,43804,3.06,3.06,10
NCCL GR,green,134217728,half,43874,3.06,3.06,10
NCCL GR,green,134217728,half,43626,3.08,3.08,10
NCCL GR,green,134217728,half,43381,3.09,3.09,10
NCCL GR,green,134217728,half,44753,3.00,3.00,10
NCCL GR,green,134217728,half,44054,3.05,3.05,10
NCCL GR,green,134217728,half,43421,3.09,3.09,10
NCCL GR,green,134217728,half,44297,3.03,3.03,10
NCCL GR,green,134217728,half,44053,3.05,3.05,10
NCCL GR,green,134217728,half,44280,3.03,3.03,10
NCCL GR,green,134217728,half,43779,3.07,3.07,10
NCCL GR,green,134217728,half,44862,2.99,2.99,10
NCCL GR,green,134217728,half,43601,3.08,3.08,10
NCCL GR,blue,134217728,half,84662,1.59,2.38,10
NCCL GR,blue,134217728,half,87168,1.54,2.31,10
NCCL GR,blue,134217728,half,84619,1.59,2.38,10
NCCL GR,blue,134217728,half,87723,1.53,2.30,10
NCCL GR,blue,134217728,half,85560,1.57,2.35,10
NCCL GR,blue,134217728,half,83637,1.60,2.41,10
NCCL GR,blue,134217728,half,91821,1.46,2.19,10
NCCL GR,blue,134217728,half,86019,1.56,2.34,10
NCCL GR,blue,134217728,half,80877,1.66,2.49,10
NCCL GR,blue,134217728,half,89756,1.50,2.24,10
