Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allreduce,33554432,half,9861.8,3.40,5.95
NCCL GR,allreduce,134217728,half,38945,3.45,6.03
NCCL GR,allreduce,536870912,half,155275,3.46,6.05
NCCL GR,allreduce,32768,half,106.5,0.31,0.54
NCCL GR,allreduce,131072,half,141.3,0.93,1.62
NCCL GR,allreduce,524288,half,250.5,2.09,3.66
NCCL GR,allreduce,2097152,half,470.4,4.46,7.80
NCCL GR,allreduce,8388608,half,1528.2,5.49,9.61
NCCL GR,allreduce,33554432,half,5709.1,5.88,10.29
NCCL GR,allreduce,134217728,half,22808,5.88,10.30
NCCL GR,allreduce,536870912,half,91035,5.90,10.32
NCCL GR,allreduce,32768,half,106.5,0.31,0.54
NCCL GR,allreduce,131072,half,143.5,0.91,1.60
NCCL GR,allreduce,524288,half,256.9,2.04,3.57
NCCL GR,allreduce,2097152,half,679.0,3.09,5.41
NCCL GR,allreduce,8388608,half,2493.9,3.36,5.89
NCCL GR,allreduce,33554432,half,9840.5,3.41,5.97
NCCL GR,allreduce,134217728,half,38873,3.45,6.04
NCCL GR,allreduce,536870912,half,155058,3.46,6.06
NCCL GR,allreduce,32768,half,105.3,0.31,0.54
NCCL GR,allreduce,131072,half,144.8,0.91,1.58
NCCL GR,allreduce,524288,half,254.3,2.06,3.61
NCCL GR,allreduce,2097152,half,672.9,3.12,5.45
NCCL GR,allreduce,8388608,half,2490.7,3.37,5.89
NCCL GR,allreduce,33554432,half,9838.9,3.41,5.97
NCCL GR,allreduce,134217728,half,38872,3.45,6.04
NCCL GR,allreduce,536870912,half,155068,3.46,6.06
NCCL GR,allreduce,32768,half,108.1,0.30,0.53
NCCL GR,allreduce,131072,half,141.4,0.93,1.62
NCCL GR,allreduce,524288,half,255.5,2.05,3.59
NCCL GR,allreduce,2097152,half,676.8,3.10,5.42
NCCL GR,allreduce,8388608,half,2494.3,3.36,5.89
NCCL GR,allreduce,33554432,half,9851.0,3.41,5.96
NCCL GR,allreduce,134217728,half,38871,3.45,6.04
NCCL GR,allreduce,536870912,half,155025,3.46,6.06
NCCL GR,allreduce,32768,half,106.1,0.31,0.54
NCCL GR,allreduce,131072,half,141.1,0.93,1.63
NCCL GR,allreduce,524288,half,249.4,2.10,3.68
NCCL GR,allreduce,2097152,half,468.7,4.47,7.83
NCCL GR,allreduce,8388608,half,1527.1,5.49,9.61
NCCL GR,allreduce,33554432,half,5728.4,5.86,10.25
NCCL GR,allreduce,134217728,half,22825,5.88,10.29
NCCL GR,allreduce,536870912,half,91262,5.88,10.29
NCCL GR,allreduce,32768,half,105.2,0.31,0.55
NCCL GR,allreduce,131072,half,140.9,0.93,1.63
NCCL GR,allreduce,524288,half,261.8,2.00,3.50
NCCL GR,allreduce,2097152,half,681.7,3.08,5.38
NCCL GR,allreduce,8388608,half,2490.1,3.37,5.90
NCCL GR,allreduce,33554432,half,9845.9,3.41,5.96
NCCL GR,allreduce,134217728,half,38852,3.45,6.05
NCCL GR,allreduce,536870912,half,155098,3.46,6.06
NCCL GR,allreduce,32768,half,104.5,0.31,0.55
NCCL GR,allreduce,131072,half,142.5,0.92,1.61
NCCL GR,allreduce,524288,half,260.4,2.01,3.52
NCCL GR,allreduce,2097152,half,672.5,3.12,5.46
NCCL GR,allreduce,8388608,half,2486.3,3.37,5.90
NCCL GR,allreduce,33554432,half,9840.4,3.41,5.97
NCCL GR,allreduce,134217728,half,38848,3.45,6.05
NCCL GR,allreduce,536870912,half,154874,3.47,6.07
NCCL GR,allreduce,32768,half,104.9,0.31,0.55
NCCL GR,allreduce,131072,half,143.3,0.91,1.60
NCCL GR,allreduce,524288,half,255.7,2.05,3.59
NCCL GR,allreduce,2097152,half,672.7,3.12,5.46
NCCL GR,allreduce,8388608,half,2493.9,3.36,5.89
NCCL GR,allreduce,33554432,half,9839.8,3.41,5.97
NCCL GR,allreduce,134217728,half,38879,3.45,6.04
NCCL GR,allreduce,536870912,half,155096,3.46,6.06
NCCL GR,allreduce,32768,half,103.2,0.32,0.56
NCCL GR,allreduce,131072,half,143.5,0.91,1.60
NCCL GR,allreduce,524288,half,260.0,2.02,3.53
NCCL GR,allreduce,2097152,half,685.8,3.06,5.35
NCCL GR,allreduce,8388608,half,2493.0,3.36,5.89
NCCL GR,allreduce,33554432,half,9862.1,3.40,5.95
NCCL GR,allreduce,134217728,half,38935,3.45,6.03
NCCL GR,allreduce,536870912,half,155319,3.46,6.05
NCCL GR,allreduce,32768,half,103.0,0.32,0.56
NCCL GR,allreduce,131072,half,143.1,0.92,1.60
NCCL GR,allreduce,524288,half,254.1,2.06,3.61
NCCL GR,allreduce,2097152,half,677.4,3.10,5.42
NCCL GR,allreduce,8388608,half,2486.8,3.37,5.90
NCCL GR,allreduce,33554432,half,9831.4,3.41,5.97
NCCL GR,allreduce,134217728,half,38858,3.45,6.04
NCCL GR,allreduce,536870912,half,155041,3.46,6.06
NCCL BR,allreduce,32768,half,109.5,0.30,0.52
NCCL BR,allreduce,131072,half,151.5,0.87,1.51
NCCL BR,allreduce,524288,half,287.7,1.82,3.19
NCCL BR,allreduce,2097152,half,936.3,2.24,3.92
NCCL BR,allreduce,8388608,half,3829.0,2.19,3.83
NCCL BR,allreduce,33554432,half,16250,2.06,3.61
NCCL BR,allreduce,134217728,half,64484,2.08,3.64
NCCL BR,allreduce,536870912,half,257271,2.09,3.65
NCCL BR,allreduce,32768,half,109.7,0.30,0.52
NCCL BR,allreduce,131072,half,152.7,0.86,1.50
NCCL BR,allreduce,524288,half,331.2,1.58,2.77
NCCL BR,allreduce,2097152,half,1217.0,1.72,3.02
NCCL BR,allreduce,8388608,half,4860.8,1.73,3.02
NCCL BR,allreduce,33554432,half,19435,1.73,3.02
NCCL BR,allreduce,134217728,half,77167,1.74,3.04
NCCL BR,allreduce,536870912,half,307632,1.75,3.05
NCCL BR,allreduce,32768,half,107.9,0.30,0.53
NCCL BR,allreduce,131072,half,151.7,0.86,1.51
NCCL BR,allreduce,524288,half,297.6,1.76,3.08
NCCL BR,allreduce,2097152,half,932.3,2.25,3.94
NCCL BR,allreduce,8388608,half,3708.6,2.26,3.96
NCCL BR,allreduce,33554432,half,16042,2.09,3.66
NCCL BR,allreduce,134217728,half,63987,2.10,3.67
NCCL BR,allreduce,536870912,half,257056,2.09,3.65
NCCL BR,allreduce,32768,half,112.3,0.29,0.51
NCCL BR,allreduce,131072,half,149.6,0.88,1.53
NCCL BR,allreduce,524288,half,299.7,1.75,3.06
NCCL BR,allreduce,2097152,half,931.9,2.25,3.94
NCCL BR,allreduce,8388608,half,3794.4,2.21,3.87
NCCL BR,allreduce,33554432,half,16224,2.07,3.62
NCCL BR,allreduce,134217728,half,64848,2.07,3.62
NCCL BR,allreduce,536870912,half,258121,2.08,3.64
NCCL BR,allreduce,32768,half,109.2,0.30,0.53
NCCL BR,allreduce,131072,half,151.2,0.87,1.52
NCCL BR,allreduce,524288,half,291.6,1.80,3.15
NCCL BR,allreduce,2097152,half,934.9,2.24,3.93
NCCL BR,allreduce,8388608,half,3746.9,2.24,3.92
NCCL BR,allreduce,33554432,half,15913,2.11,3.69
NCCL BR,allreduce,134217728,half,64734,2.07,3.63
NCCL BR,allreduce,536870912,half,257592,2.08,3.65
NCCL BR,allreduce,32768,half,109.0,0.30,0.53
NCCL BR,allreduce,131072,half,150.5,0.87,1.52
NCCL BR,allreduce,524288,half,291.4,1.80,3.15
NCCL BR,allreduce,2097152,half,930.7,2.25,3.94
NCCL BR,allreduce,8388608,half,3718.1,2.26,3.95
NCCL BR,allreduce,33554432,half,15604,2.15,3.76
NCCL BR,allreduce,134217728,half,63458,2.12,3.70
NCCL BR,allreduce,536870912,half,257629,2.08,3.65
NCCL BR,allreduce,32768,half,107.1,0.31,0.54
NCCL BR,allreduce,131072,half,150.1,0.87,1.53
NCCL BR,allreduce,524288,half,292.3,1.79,3.14
NCCL BR,allreduce,2097152,half,937.2,2.24,3.92
NCCL BR,allreduce,8388608,half,3734.1,2.25,3.93
NCCL BR,allreduce,33554432,half,16138,2.08,3.64
NCCL BR,allreduce,134217728,half,64082,2.09,3.67
NCCL BR,allreduce,536870912,half,256712,2.09,3.66
NCCL BR,allreduce,32768,half,109.1,0.30,0.53
NCCL BR,allreduce,131072,half,150.6,0.87,1.52
NCCL BR,allreduce,524288,half,284.9,1.84,3.22
NCCL BR,allreduce,2097152,half,680.6,3.08,5.39
NCCL BR,allreduce,8388608,half,2472.3,3.39,5.94
NCCL BR,allreduce,33554432,half,9823.6,3.42,5.98
NCCL BR,allreduce,134217728,half,38925,3.45,6.03
NCCL BR,allreduce,536870912,half,155160,3.46,6.06
NCCL BR,allreduce,32768,half,110.1,0.30,0.52
NCCL BR,allreduce,131072,half,150.3,0.87,1.53
NCCL BR,allreduce,524288,half,300.4,1.75,3.05
NCCL BR,allreduce,2097152,half,951.4,2.20,3.86
NCCL BR,allreduce,8388608,half,3802.3,2.21,3.86
NCCL BR,allreduce,33554432,half,16303,2.06,3.60
NCCL BR,allreduce,134217728,half,64573,2.08,3.64
NCCL BR,allreduce,536870912,half,260153,2.06,3.61
NCCL BR,allreduce,32768,half,108.5,0.30,0.53
NCCL BR,allreduce,131072,half,150.2,0.87,1.53
NCCL BR,allreduce,524288,half,296.5,1.77,3.09
NCCL BR,allreduce,2097152,half,931.0,2.25,3.94
NCCL BR,allreduce,8388608,half,3709.4,2.26,3.96
NCCL BR,allreduce,33554432,half,16025,2.09,3.66
NCCL BR,allreduce,134217728,half,63918,2.10,3.67
NCCL BR,allreduce,536870912,half,256231,2.10,3.67
NCCL BR,allreduce,32768,half,107.6,0.30,0.53
NCCL BR,allreduce,131072,half,151.7,0.86,1.51
NCCL BR,allreduce,524288,half,329.6,1.59,2.78
NCCL BR,allreduce,2097152,half,1204.0,1.74,3.05
NCCL BR,allreduce,8388608,half,4956.5,1.69,2.96
NCCL BR,allreduce,33554432,half,19292,1.74,3.04
NCCL BR,allreduce,134217728,half,77498,1.73,3.03
NCCL BR,allreduce,536870912,half,309317,1.74,3.04
NCCL BR,allreduce,32768,half,108.8,0.30,0.53
NCCL BR,allreduce,131072,half,149.4,0.88,1.54
NCCL BR,allreduce,524288,half,291.2,1.80,3.15
NCCL BR,allreduce,2097152,half,937.8,2.24,3.91
NCCL BR,allreduce,8388608,half,3868.1,2.17,3.80
NCCL BR,allreduce,33554432,half,16202,2.07,3.62
NCCL BR,allreduce,134217728,half,64108,2.09,3.66
NCCL BR,allreduce,536870912,half,257455,2.09,3.65
NCCL BR,allreduce,32768,half,107.1,0.31,0.54
NCCL BR,allreduce,131072,half,152.8,0.86,1.50
NCCL BR,allreduce,524288,half,330.7,1.59,2.77
NCCL BR,allreduce,2097152,half,1212.9,1.73,3.03
NCCL BR,allreduce,8388608,half,4854.9,1.73,3.02
NCCL BR,allreduce,33554432,half,19547,1.72,3.00
NCCL BR,allreduce,134217728,half,76949,1.74,3.05
NCCL BR,allreduce,536870912,half,308899,1.74,3.04
NCCL BR,allreduce,32768,half,107.7,0.30,0.53
NCCL BR,allreduce,131072,half,149.0,0.88,1.54
NCCL BR,allreduce,524288,half,285.4,1.84,3.21
NCCL BR,allreduce,2097152,half,677.7,3.09,5.42
NCCL BR,allreduce,8388608,half,2466.5,3.40,5.95
NCCL BR,allreduce,33554432,half,9894.6,3.39,5.93
NCCL BR,allreduce,134217728,half,38905,3.45,6.04
NCCL BR,allreduce,536870912,half,155200,3.46,6.05
NCCL BR,allreduce,32768,half,106.8,0.31,0.54
NCCL BR,allreduce,131072,half,148.9,0.88,1.54
NCCL BR,allreduce,524288,half,285.3,1.84,3.22
NCCL BR,allreduce,2097152,half,678.9,3.09,5.41
NCCL BR,allreduce,8388608,half,2470.6,3.40,5.94
NCCL BR,allreduce,33554432,half,9805.5,3.42,5.99
NCCL BR,allreduce,134217728,half,38899,3.45,6.04
NCCL BR,allreduce,536870912,half,155319,3.46,6.05
NCCL BR,allreduce,32768,half,108.5,0.30,0.53
NCCL BR,allreduce,131072,half,152.5,0.86,1.50
NCCL BR,allreduce,524288,half,336.3,1.56,2.73
NCCL BR,allreduce,2097152,half,1225.3,1.71,3.00
NCCL BR,allreduce,8388608,half,5081.2,1.65,2.89
NCCL BR,allreduce,33554432,half,19613,1.71,2.99
NCCL BR,allreduce,134217728,half,77520,1.73,3.03
NCCL BR,allreduce,536870912,half,310911,1.73,3.02
NCCL BR,allreduce,32768,half,107.3,0.31,0.53
NCCL BR,allreduce,131072,half,148.0,0.89,1.55
NCCL BR,allreduce,524288,half,279.0,1.88,3.29
NCCL BR,allreduce,2097152,half,688.3,3.05,5.33
NCCL BR,allreduce,8388608,half,2501.0,3.35,5.87
NCCL BR,allreduce,33554432,half,9860.4,3.40,5.96
NCCL BR,allreduce,134217728,half,38951,3.45,6.03
NCCL BR,allreduce,536870912,half,155284,3.46,6.05
NCCL BR,allreduce,32768,half,107.4,0.31,0.53
NCCL BR,allreduce,131072,half,150.6,0.87,1.52
NCCL BR,allreduce,524288,half,298.2,1.76,3.08
NCCL BR,allreduce,2097152,half,930.0,2.26,3.95
NCCL BR,allreduce,8388608,half,3777.0,2.22,3.89
NCCL BR,allreduce,33554432,half,15872,2.11,3.70
NCCL BR,allreduce,134217728,half,63476,2.11,3.70
NCCL BR,allreduce,536870912,half,257156,2.09,3.65
NCCL BR,allreduce,32768,half,109.4,0.30,0.52
NCCL BR,allreduce,131072,half,152.4,0.86,1.50
NCCL BR,allreduce,524288,half,290.0,1.81,3.16
NCCL BR,allreduce,2097152,half,941.3,2.23,3.90
NCCL BR,allreduce,8388608,half,3829.8,2.19,3.83
NCCL BR,allreduce,33554432,half,16347,2.05,3.59
NCCL BR,allreduce,134217728,half,64480,2.08,3.64
NCCL BR,allreduce,536870912,half,257618,2.08,3.65
NCCL BR,allreduce,32768,half,107.4,0.31,0.53
NCCL BR,allreduce,131072,half,150.1,0.87,1.53
NCCL BR,allreduce,524288,half,296.6,1.77,3.09
NCCL BR,allreduce,2097152,half,939.6,2.23,3.91
NCCL BR,allreduce,8388608,half,3776.8,2.22,3.89
NCCL BR,allreduce,33554432,half,16340,2.05,3.59
NCCL BR,allreduce,134217728,half,64254,2.09,3.66
NCCL BR,allreduce,536870912,half,258401,2.08,3.64

8GPU_FLOW,allreduce,131072,float16,0,0.4028027043638599,0
8GPU_FLOW,allreduce,131072,float16,0,0.40286460734593516,0
8GPU_FLOW,allreduce,131072,float16,0,0.4035467980295567,0
8GPU_FLOW,allreduce,131072,float16,0,0.40391987673343605,0
8GPU_FLOW,allreduce,131072,float16,0,0.404418389385992,0
8GPU_FLOW,allreduce,131072,float16,0,0.4046681074405681,0
8GPU_FLOW,allreduce,131072,float16,0,0.4047305851474448,0
8GPU_FLOW,allreduce,131072,float16,0,0.4050432632880099,0
8GPU_FLOW,allreduce,131072,float16,0,0.40567007118539156,0
8GPU_FLOW,allreduce,131072,float16,0,0.4057328586906052,0
8GPU_FLOW,allreduce,131072,float16,0,0.40610999225406663,0
8GPU_FLOW,allreduce,131072,float16,0,0.40629882207067575,0
8GPU_FLOW,allreduce,131072,float16,0,0.4063618043714153,0
8GPU_FLOW,allreduce,131072,float16,0,0.4067401086113266,0
8GPU_FLOW,allreduce,131072,float16,0,0.40692952499223844,0
8GPU_FLOW,allreduce,131072,float16,0,0.40692952499223844,0
8GPU_FLOW,allreduce,131072,float16,0,0.4072456113096163,0
8GPU_FLOW,allreduce,131072,float16,0,0.4072456113096163,0
8GPU_FLOW,allreduce,131072,float16,0,0.4073721833721834,0
8GPU_FLOW,allreduce,131072,float16,0,0.40756218905472635,0
8GPU_FLOW,allreduce,134217728,float16,0,5.909069928699891,0
8GPU_FLOW,allreduce,134217728,float16,0,5.91509860868109,0
8GPU_FLOW,allreduce,134217728,float16,0,5.918176278390928,0
8GPU_FLOW,allreduce,134217728,float16,0,5.919298598431725,0
8GPU_FLOW,allreduce,134217728,float16,0,5.923230072971441,0
8GPU_FLOW,allreduce,134217728,float16,0,5.923844429143937,0
8GPU_FLOW,allreduce,134217728,float16,0,5.924302011215844,0
8GPU_FLOW,allreduce,134217728,float16,0,5.924602746498458,0
8GPU_FLOW,allreduce,134217728,float16,0,5.9270228151406155,0
8GPU_FLOW,allreduce,134217728,float16,0,5.928724587042899,0
8GPU_FLOW,allreduce,134217728,float16,0,5.928973389405238,0
8GPU_FLOW,allreduce,134217728,float16,0,5.929051962910772,0
8GPU_FLOW,allreduce,134217728,float16,0,5.929379374935115,0
8GPU_FLOW,allreduce,134217728,float16,0,5.930781107080205,0
8GPU_FLOW,allreduce,134217728,float16,0,5.931082500535804,0
8GPU_FLOW,allreduce,134217728,float16,0,5.931646057434792,0
8GPU_FLOW,allreduce,134217728,float16,0,5.932301490835319,0
8GPU_FLOW,allreduce,134217728,float16,0,5.932524371189066,0
8GPU_FLOW,allreduce,134217728,float16,0,5.934583528621077,0
8GPU_FLOW,allreduce,134217728,float16,0,5.942531883759594,0
8GPU_FLOW,allreduce,2097152,float16,0,3.053067404280099,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0572957212624825,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0588564760793466,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0590795711472545,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0597490516486725,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0597490516486725,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0606421482778754,0
8GPU_FLOW,allreduce,2097152,float16,0,3.064443632644115,0
8GPU_FLOW,allreduce,2097152,float16,0,3.064667543475084,0
8GPU_FLOW,allreduce,2097152,float16,0,3.064667543475084,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0648914870295947,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0651154633148203,0
8GPU_FLOW,allreduce,2097152,float16,0,3.065563514106125,0
8GPU_FLOW,allreduce,2097152,float16,0,3.067357027936229,0
8GPU_FLOW,allreduce,2097152,float16,0,3.067357027936229,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0752283891780925,0
8GPU_FLOW,allreduce,2097152,float16,0,3.075453878867869,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0761305463879722,0
8GPU_FLOW,allreduce,2097152,float16,0,3.0770332330716745,0
8GPU_FLOW,allreduce,2097152,float16,0,3.082460498272948,0
8GPU_FLOW,allreduce,32768,float16,0,0.10803824596109463,0
8GPU_FLOW,allreduce,32768,float16,0,0.10818091779465171,0
8GPU_FLOW,allreduce,32768,float16,0,0.10841356492969396,0
8GPU_FLOW,allreduce,32768,float16,0,0.10864721485411141,0
8GPU_FLOW,allreduce,32768,float16,0,0.10904492512479202,0
8GPU_FLOW,allreduce,32768,float16,0,0.1091720806263535,0
8GPU_FLOW,allreduce,32768,float16,0,0.10922666666666667,0
8GPU_FLOW,allreduce,32768,float16,0,0.10924487414569095,0
8GPU_FLOW,allreduce,32768,float16,0,0.1093724966622163,0
8GPU_FLOW,allreduce,32768,float16,0,0.10939075279586047,0
8GPU_FLOW,allreduce,32768,float16,0,0.10950041771094403,0
8GPU_FLOW,allreduce,32768,float16,0,0.10951871657754012,0
8GPU_FLOW,allreduce,32768,float16,0,0.10959197324414716,0
8GPU_FLOW,allreduce,32768,float16,0,0.10959197324414716,0
8GPU_FLOW,allreduce,32768,float16,0,0.1097020421827921,0
8GPU_FLOW,allreduce,32768,float16,0,0.10977554438860973,0
8GPU_FLOW,allreduce,32768,float16,0,0.10977554438860973,0
8GPU_FLOW,allreduce,32768,float16,0,0.11016305261388468,0
8GPU_FLOW,allreduce,32768,float16,0,0.11027427225307083,0
8GPU_FLOW,allreduce,32768,float16,0,0.11038571669193196,0
8GPU_FLOW,allreduce,33554432,float16,0,5.3829632065710005,0
8GPU_FLOW,allreduce,33554432,float16,0,5.699557005027857,0
8GPU_FLOW,allreduce,33554432,float16,0,5.729238649751567,0
8GPU_FLOW,allreduce,33554432,float16,0,5.72972780984256,0
8GPU_FLOW,allreduce,33554432,float16,0,5.7329093875737875,0
8GPU_FLOW,allreduce,33554432,float16,0,5.734281002469431,0
8GPU_FLOW,allreduce,33554432,float16,0,5.738988668918631,0
8GPU_FLOW,allreduce,33554432,float16,0,5.739037747789352,0
8GPU_FLOW,allreduce,33554432,float16,0,5.739970405850404,0
8GPU_FLOW,allreduce,33554432,float16,0,5.74159100631406,0
8GPU_FLOW,allreduce,33554432,float16,0,5.7439007146831,0
8GPU_FLOW,allreduce,33554432,float16,0,5.7439007146831,0
8GPU_FLOW,allreduce,33554432,float16,0,5.743999041366737,0
8GPU_FLOW,allreduce,33554432,float16,0,5.743999041366737,0
8GPU_FLOW,allreduce,33554432,float16,0,5.745720303429853,0
8GPU_FLOW,allreduce,33554432,float16,0,5.746507509718964,0
8GPU_FLOW,allreduce,33554432,float16,0,5.7486241958557125,0
8GPU_FLOW,allreduce,33554432,float16,0,5.749067420543134,0
8GPU_FLOW,allreduce,33554432,float16,0,5.751333858969525,0
8GPU_FLOW,allreduce,33554432,float16,0,5.75182679945832,0
8GPU_FLOW,allreduce,524288,float16,0,1.1083141316985519,0
8GPU_FLOW,allreduce,524288,float16,0,1.2211202981250728,0
8GPU_FLOW,allreduce,524288,float16,0,1.22211655011655,0
8GPU_FLOW,allreduce,524288,float16,0,1.2225440130581788,0
8GPU_FLOW,allreduce,524288,float16,0,1.2228291545189505,0
8GPU_FLOW,allreduce,524288,float16,0,1.2228291545189505,0
8GPU_FLOW,allreduce,524288,float16,0,1.226404678362573,0
8GPU_FLOW,allreduce,524288,float16,0,1.2265481342847118,0
8GPU_FLOW,allreduce,524288,float16,0,1.2269787034870114,0
8GPU_FLOW,allreduce,524288,float16,0,1.2269787034870114,0
8GPU_FLOW,allreduce,524288,float16,0,1.2272659176029963,0
8GPU_FLOW,allreduce,524288,float16,0,1.2272659176029963,0
8GPU_FLOW,allreduce,524288,float16,0,1.2276969909846622,0
8GPU_FLOW,allreduce,524288,float16,0,1.2295684803001876,0
8GPU_FLOW,allreduce,524288,float16,0,1.2295684803001876,0
8GPU_FLOW,allreduce,524288,float16,0,1.230001173020528,0
8GPU_FLOW,allreduce,524288,float16,0,1.2302898040596035,0
8GPU_FLOW,allreduce,524288,float16,0,1.2307230046948356,0
8GPU_FLOW,allreduce,524288,float16,0,1.2330385700846662,0
8GPU_FLOW,allreduce,524288,float16,0,1.2340543721313406,0
8GPU_FLOW,allreduce,536870912,float16,0,5.976677693338298,0
8GPU_FLOW,allreduce,536870912,float16,0,5.980819034494898,0
8GPU_FLOW,allreduce,536870912,float16,0,5.980955623338688,0
8GPU_FLOW,allreduce,536870912,float16,0,5.981768622592233,0
8GPU_FLOW,allreduce,536870912,float16,0,5.983351939679552,0
8GPU_FLOW,allreduce,536870912,float16,0,5.983678707303794,0
8GPU_FLOW,allreduce,536870912,float16,0,5.983765406745894,0
8GPU_FLOW,allreduce,536870912,float16,0,5.983842104500552,0
8GPU_FLOW,allreduce,536870912,float16,0,5.98486937696687,0
8GPU_FLOW,allreduce,536870912,float16,0,5.984922751407686,0
