Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allgather,33554432,float,4415.2,7.60,5.70
NCCL GR,allgather,134217728,float,17779,7.55,5.66
NCCL GR,allgather,536870912,float,71115,7.55,5.66
NCCL GR,allgather,32768,float,43.05,0.76,0.57
NCCL GR,allgather,131072,float,61.89,2.12,1.59
NCCL GR,allgather,524288,float,104.5,5.02,3.76
NCCL GR,allgather,2097152,float,239.1,8.77,6.58
NCCL GR,allgather,8388608,float,1079.3,7.77,5.83
NCCL GR,allgather,33554432,float,4436.0,7.56,5.67
NCCL GR,allgather,134217728,float,17772,7.55,5.66
NCCL GR,allgather,536870912,float,71202,7.54,5.66
NCCL GR,allgather,32768,float,45.13,0.73,0.54
NCCL GR,allgather,131072,float,64.18,2.04,1.53
NCCL GR,allgather,524288,float,108.0,4.86,3.64
NCCL GR,allgather,2097152,float,300.2,6.99,5.24
NCCL GR,allgather,8388608,float,1152.8,7.28,5.46
NCCL GR,allgather,33554432,float,4414.8,7.60,5.70
NCCL GR,allgather,134217728,float,17767,7.55,5.67
NCCL GR,allgather,536870912,float,71113,7.55,5.66
NCCL GR,allgather,32768,float,44.12,0.74,0.56
NCCL GR,allgather,131072,float,62.63,2.09,1.57
NCCL GR,allgather,524288,float,104.0,5.04,3.78
NCCL GR,allgather,2097152,float,242.2,8.66,6.49
NCCL GR,allgather,8388608,float,1077.1,7.79,5.84
NCCL GR,allgather,33554432,float,4434.1,7.57,5.68
NCCL GR,allgather,134217728,float,17771,7.55,5.66
NCCL GR,allgather,536870912,float,71117,7.55,5.66
NCCL GR,allgather,32768,float,43.81,0.75,0.56
NCCL GR,allgather,131072,float,61.79,2.12,1.59
NCCL GR,allgather,524288,float,106.8,4.91,3.68
NCCL GR,allgather,2097152,float,300.4,6.98,5.24
NCCL GR,allgather,8388608,float,1157.6,7.25,5.44
NCCL GR,allgather,33554432,float,4414.9,7.60,5.70
NCCL GR,allgather,134217728,float,17769,7.55,5.67
NCCL GR,allgather,536870912,float,71134,7.55,5.66
NCCL GR,allgather,32768,float,44.62,0.73,0.55
NCCL GR,allgather,131072,float,62.67,2.09,1.57
NCCL GR,allgather,524288,float,105.5,4.97,3.73
NCCL GR,allgather,2097152,float,243.7,8.60,6.45
NCCL GR,allgather,8388608,float,1080.7,7.76,5.82
NCCL GR,allgather,33554432,float,4410.2,7.61,5.71
NCCL GR,allgather,134217728,float,17771,7.55,5.66
NCCL GR,allgather,536870912,float,71119,7.55,5.66
NCCL GR,allgather,32768,float,43.04,0.76,0.57
NCCL GR,allgather,131072,float,63.67,2.06,1.54
NCCL GR,allgather,524288,float,106.9,4.90,3.68
NCCL GR,allgather,2097152,float,302.4,6.93,5.20
NCCL GR,allgather,8388608,float,1152.7,7.28,5.46
NCCL GR,allgather,33554432,float,4416.8,7.60,5.70
NCCL GR,allgather,134217728,float,17771,7.55,5.66
NCCL GR,allgather,536870912,float,71116,7.55,5.66
NCCL GR,allgather,32768,float,42.60,0.77,0.58
NCCL GR,allgather,131072,float,61.12,2.14,1.61
NCCL GR,allgather,524288,float,106.2,4.93,3.70
NCCL GR,allgather,2097152,float,307.4,6.82,5.12
NCCL GR,allgather,8388608,float,1158.4,7.24,5.43
NCCL GR,allgather,33554432,float,4414.2,7.60,5.70
NCCL GR,allgather,134217728,float,17768,7.55,5.67
NCCL GR,allgather,536870912,float,71111,7.55,5.66
NCCL GR,allgather,32768,float,43.43,0.75,0.57
NCCL GR,allgather,131072,float,61.29,2.14,1.60
NCCL GR,allgather,524288,float,104.1,5.04,3.78
NCCL GR,allgather,2097152,float,243.1,8.63,6.47
NCCL GR,allgather,8388608,float,1078.7,7.78,5.83
NCCL GR,allgather,33554432,float,4434.0,7.57,5.68
NCCL GR,allgather,134217728,float,17771,7.55,5.66
NCCL GR,allgather,536870912,float,71211,7.54,5.65
NCCL GR,allgather,32768,float,42.98,0.76,0.57
NCCL GR,allgather,131072,float,61.16,2.14,1.61
NCCL GR,allgather,524288,float,106.3,4.93,3.70
NCCL GR,allgather,2097152,float,299.9,6.99,5.25
NCCL GR,allgather,8388608,float,1154.8,7.26,5.45
NCCL GR,allgather,33554432,float,4416.4,7.60,5.70
NCCL GR,allgather,134217728,float,17770,7.55,5.66
NCCL GR,allgather,536870912,float,71136,7.55,5.66
NCCL GR,allgather,32768,float,42.08,0.78,0.58
NCCL GR,allgather,131072,float,61.24,2.14,1.61
NCCL GR,allgather,524288,float,107.2,4.89,3.67
NCCL GR,allgather,2097152,float,306.6,6.84,5.13
NCCL GR,allgather,8388608,float,1155.6,7.26,5.44
NCCL GR,allgather,33554432,float,4414.7,7.60,5.70
NCCL GR,allgather,134217728,float,17769,7.55,5.67
NCCL GR,allgather,536870912,float,71113,7.55,5.66
NCCL GR,allgather,32768,float,43.96,0.75,0.56
NCCL GR,allgather,131072,float,61.72,2.12,1.59
NCCL GR,allgather,524288,float,104.8,5.00,3.75
NCCL GR,allgather,2097152,float,241.5,8.68,6.51
NCCL GR,allgather,8388608,float,1078.0,7.78,5.84
NCCL GR,allgather,33554432,float,4437.4,7.56,5.67
NCCL GR,allgather,134217728,float,17772,7.55,5.66
NCCL GR,allgather,536870912,float,71338,7.53,5.64
NCCL GR,allgather,32768,float,43.83,0.75,0.56
NCCL GR,allgather,131072,float,65.31,2.01,1.51
NCCL GR,allgather,524288,float,111.3,4.71,3.53
NCCL GR,allgather,2097152,float,301.9,6.95,5.21
NCCL GR,allgather,8388608,float,1152.8,7.28,5.46
NCCL GR,allgather,33554432,float,4416.1,7.60,5.70
NCCL GR,allgather,134217728,float,17768,7.55,5.67
NCCL GR,allgather,536870912,float,71117,7.55,5.66
NCCL GR,allgather,32768,float,42.49,0.77,0.58
NCCL GR,allgather,131072,float,63.88,2.05,1.54
NCCL GR,allgather,524288,float,109.9,4.77,3.58
NCCL GR,allgather,2097152,float,297.5,7.05,5.29
NCCL GR,allgather,8388608,float,1153.4,7.27,5.45
NCCL GR,allgather,33554432,float,4418.7,7.59,5.70
NCCL GR,allgather,134217728,float,17771,7.55,5.66
NCCL GR,allgather,536870912,float,71116,7.55,5.66
NCCL GR,allgather,32768,float,44.72,0.73,0.55
NCCL GR,allgather,131072,float,63.01,2.08,1.56
NCCL GR,allgather,524288,float,108.9,4.81,3.61
NCCL GR,allgather,2097152,float,303.7,6.91,5.18
NCCL GR,allgather,8388608,float,1153.5,7.27,5.45
NCCL GR,allgather,33554432,float,4415.2,7.60,5.70
NCCL GR,allgather,134217728,float,17766,7.55,5.67
NCCL GR,allgather,536870912,float,71100,7.55,5.66
NCCL GR,allgather,32768,float,44.70,0.73,0.55
NCCL GR,allgather,131072,float,63.53,2.06,1.55
NCCL GR,allgather,524288,float,107.4,4.88,3.66
NCCL GR,allgather,2097152,float,302.8,6.93,5.20
NCCL GR,allgather,8388608,float,1151.6,7.28,5.46
NCCL GR,allgather,33554432,float,4415.9,7.60,5.70
NCCL GR,allgather,134217728,float,17767,7.55,5.67
NCCL GR,allgather,536870912,float,71127,7.55,5.66
NCCL BR,allgather,32768,float,48.07,0.68,0.51
NCCL BR,allgather,131072,float,68.24,1.92,1.44
NCCL BR,allgather,524288,float,133.3,3.93,2.95
NCCL BR,allgather,2097152,float,424.0,4.95,3.71
NCCL BR,allgather,8388608,float,1715.3,4.89,3.67
NCCL BR,allgather,33554432,float,7046.2,4.76,3.57
NCCL BR,allgather,134217728,float,28587,4.70,3.52
NCCL BR,allgather,536870912,float,113981,4.71,3.53
NCCL BR,allgather,32768,float,45.17,0.73,0.54
NCCL BR,allgather,131072,float,68.22,1.92,1.44
NCCL BR,allgather,524288,float,131.3,3.99,2.99
NCCL BR,allgather,2097152,float,422.6,4.96,3.72
NCCL BR,allgather,8388608,float,1711.2,4.90,3.68
NCCL BR,allgather,33554432,float,6946.9,4.83,3.62
NCCL BR,allgather,134217728,float,28386,4.73,3.55
NCCL BR,allgather,536870912,float,115561,4.65,3.48
NCCL BR,allgather,32768,float,46.39,0.71,0.53
NCCL BR,allgather,131072,float,68.78,1.91,1.43
NCCL BR,allgather,524288,float,133.6,3.92,2.94
NCCL BR,allgather,2097152,float,428.9,4.89,3.67
NCCL BR,allgather,8388608,float,1763.9,4.76,3.57
NCCL BR,allgather,33554432,float,7452.7,4.50,3.38
NCCL BR,allgather,134217728,float,29296,4.58,3.44
NCCL BR,allgather,536870912,float,116925,4.59,3.44
NCCL BR,allgather,32768,float,47.24,0.69,0.52
NCCL BR,allgather,131072,float,72.17,1.82,1.36
NCCL BR,allgather,524288,float,139.2,3.77,2.82
NCCL BR,allgather,2097152,float,460.2,4.56,3.42
NCCL BR,allgather,8388608,float,1799.8,4.66,3.50
NCCL BR,allgather,33554432,float,7348.8,4.57,3.42
NCCL BR,allgather,134217728,float,28406,4.72,3.54
NCCL BR,allgather,536870912,float,114142,4.70,3.53
NCCL BR,allgather,32768,float,47.02,0.70,0.52
NCCL BR,allgather,131072,float,70.92,1.85,1.39
NCCL BR,allgather,524288,float,156.4,3.35,2.51
NCCL BR,allgather,2097152,float,537.0,3.91,2.93
NCCL BR,allgather,8388608,float,2155.7,3.89,2.92
NCCL BR,allgather,33554432,float,8435.4,3.98,2.98
NCCL BR,allgather,134217728,float,33155,4.05,3.04
NCCL BR,allgather,536870912,float,133616,4.02,3.01
NCCL BR,allgather,32768,float,45.38,0.72,0.54
NCCL BR,allgather,131072,float,67.60,1.94,1.45
NCCL BR,allgather,524288,float,118.9,4.41,3.31
NCCL BR,allgather,2097152,float,347.4,6.04,4.53
NCCL BR,allgather,8388608,float,1254.5,6.69,5.02
NCCL BR,allgather,33554432,float,4854.4,6.91,5.18
NCCL BR,allgather,134217728,float,18714,7.17,5.38
NCCL BR,allgather,536870912,float,73673,7.29,5.47
NCCL BR,allgather,32768,float,46.08,0.71,0.53
NCCL BR,allgather,131072,float,69.01,1.90,1.42
NCCL BR,allgather,524288,float,130.7,4.01,3.01
NCCL BR,allgather,2097152,float,461.1,4.55,3.41
NCCL BR,allgather,8388608,float,1821.5,4.61,3.45
NCCL BR,allgather,33554432,float,7504.5,4.47,3.35
NCCL BR,allgather,134217728,float,29081,4.62,3.46
NCCL BR,allgather,536870912,float,113953,4.71,3.53
NCCL BR,allgather,32768,float,45.61,0.72,0.54
NCCL BR,allgather,131072,float,73.58,1.78,1.34
NCCL BR,allgather,524288,float,161.6,3.25,2.43
NCCL BR,allgather,2097152,float,620.6,3.38,2.53
NCCL BR,allgather,8388608,float,2200.7,3.81,2.86
NCCL BR,allgather,33554432,float,8604.9,3.90,2.92
NCCL BR,allgather,134217728,float,33586,4.00,3.00
NCCL BR,allgather,536870912,float,132257,4.06,3.04
NCCL BR,allgather,32768,float,45.89,0.71,0.54
NCCL BR,allgather,131072,float,70.84,1.85,1.39
NCCL BR,allgather,524288,float,138.3,3.79,2.84
NCCL BR,allgather,2097152,float,455.7,4.60,3.45
NCCL BR,allgather,8388608,float,1789.6,4.69,3.52
NCCL BR,allgather,33554432,float,7229.8,4.64,3.48
NCCL BR,allgather,134217728,float,28454,4.72,3.54
NCCL BR,allgather,536870912,float,114410,4.69,3.52
NCCL BR,allgather,32768,float,47.68,0.69,0.52
NCCL BR,allgather,131072,float,69.68,1.88,1.41
NCCL BR,allgather,524288,float,132.1,3.97,2.98
NCCL BR,allgather,2097152,float,451.4,4.65,3.48
NCCL BR,allgather,8388608,float,1866.1,4.50,3.37
NCCL BR,allgather,33554432,float,7544.8,4.45,3.34
NCCL BR,allgather,134217728,float,29220,4.59,3.45
NCCL BR,allgather,536870912,float,114233,4.70,3.52
NCCL BR,allgather,32768,float,46.87,0.70,0.52
NCCL BR,allgather,131072,float,68.08,1.93,1.44
NCCL BR,allgather,524288,float,121.6,4.31,3.23
NCCL BR,allgather,2097152,float,348.9,6.01,4.51
NCCL BR,allgather,8388608,float,1253.1,6.69,5.02
NCCL BR,allgather,33554432,float,4881.5,6.87,5.16
NCCL BR,allgather,134217728,float,18891,7.10,5.33
NCCL BR,allgather,536870912,float,73822,7.27,5.45
NCCL BR,allgather,32768,float,46.10,0.71,0.53
NCCL BR,allgather,131072,float,70.67,1.85,1.39
NCCL BR,allgather,524288,float,138.1,3.80,2.85
NCCL BR,allgather,2097152,float,456.5,4.59,3.45
NCCL BR,allgather,8388608,float,1790.1,4.69,3.51
NCCL BR,allgather,33554432,float,7317.0,4.59,3.44
NCCL BR,allgather,134217728,float,28016,4.79,3.59
NCCL BR,allgather,536870912,float,112726,4.76,3.57
NCCL BR,allgather,32768,float,44.63,0.73,0.55
NCCL BR,allgather,131072,float,67.68,1.94,1.45
NCCL BR,allgather,524288,float,133.6,3.93,2.94
NCCL BR,allgather,2097152,float,427.7,4.90,3.68
NCCL BR,allgather,8388608,float,1752.1,4.79,3.59
NCCL BR,allgather,33554432,float,7094.1,4.73,3.55
NCCL BR,allgather,134217728,float,28936,4.64,3.48
NCCL BR,allgather,536870912,float,113257,4.74,3.56
NCCL BR,allgather,32768,float,45.67,0.72,0.54
NCCL BR,allgather,131072,float,73.05,1.79,1.35
NCCL BR,allgather,524288,float,162.1,3.24,2.43
NCCL BR,allgather,2097152,float,544.4,3.85,2.89
NCCL BR,allgather,8388608,float,2180.8,3.85,2.88
NCCL BR,allgather,33554432,float,8453.9,3.97,2.98
NCCL BR,allgather,134217728,float,33246,4.04,3.03
NCCL BR,allgather,536870912,float,133078,4.03,3.03
NCCL BR,allgather,32768,float,45.53,0.72,0.54
NCCL BR,allgather,131072,float,68.53,1.91,1.43
NCCL BR,allgather,524288,float,132.1,3.97,2.98
NCCL BR,allgather,2097152,float,455.9,4.60,3.45
NCCL BR,allgather,8388608,float,1885.9,4.45,3.34
NCCL BR,allgather,33554432,float,7589.8,4.42,3.32
NCCL BR,allgather,134217728,float,29709,4.52,3.39
NCCL BR,allgather,536870912,float,115531,4.65,3.49
NCCL BR,allgather,32768,float,46.66,0.70,0.53
NCCL BR,allgather,131072,float,68.16,1.92,1.44
NCCL BR,allgather,524288,float,133.0,3.94,2.96
NCCL BR,allgather,2097152,float,439.6,4.77,3.58
NCCL BR,allgather,8388608,float,1766.9,4.75,3.56
NCCL BR,allgather,33554432,float,7271.6,4.61,3.46
NCCL BR,allgather,134217728,float,28589,4.69,3.52
NCCL BR,allgather,536870912,float,115134,4.66,3.50
NCCL BR,allgather,32768,float,45.69,0.72,0.54
NCCL BR,allgather,131072,float,68.42,1.92,1.44
NCCL BR,allgather,524288,float,130.1,4.03,3.02
NCCL BR,allgather,2097152,float,451.9,4.64,3.48
NCCL BR,allgather,8388608,float,1795.9,4.67,3.50
NCCL BR,allgather,33554432,float,7355.6,4.56,3.42
NCCL BR,allgather,134217728,float,28869,4.65,3.49
NCCL BR,allgather,536870912,float,113924,4.71,3.53
NCCL BR,allgather,32768,float,45.15,0.73,0.54
NCCL BR,allgather,131072,float,68.64,1.91,1.43
NCCL BR,allgather,524288,float,131.0,4.00,3.00
NCCL BR,allgather,2097152,float,423.4,4.95,3.72
NCCL BR,allgather,8388608,float,1843.2,4.55,3.41
NCCL BR,allgather,33554432,float,7343.7,4.57,3.43
NCCL BR,allgather,134217728,float,29283,4.58,3.44
NCCL BR,allgather,536870912,float,113401,4.73,3.55
NCCL BR,allgather,32768,float,46.68,0.70,0.53
NCCL BR,allgather,131072,float,69.42,1.89,1.42
NCCL BR,allgather,524288,float,134.6,3.90,2.92
NCCL BR,allgather,2097152,float,444.7,4.72,3.54
NCCL BR,allgather,8388608,float,1773.0,4.73,3.55
NCCL BR,allgather,33554432,float,7509.0,4.47,3.35
NCCL BR,allgather,134217728,float,29297,4.58,3.44
NCCL BR,allgather,536870912,float,114523,4.69,3.52
NCCL BR,allgather,32768,float,47.17,0.69,0.52
NCCL BR,allgather,131072,float,72.15,1.82,1.36
NCCL BR,allgather,524288,float,138.1,3.80,2.85
NCCL BR,allgather,2097152,float,454.5,4.61,3.46
NCCL BR,allgather,8388608,float,1788.2,4.69,3.52
NCCL BR,allgather,33554432,float,7149.0,4.69,3.52
NCCL BR,allgather,134217728,float,28634,4.69,3.52
NCCL BR,allgather,536870912,float,114173,4.70,3.53


4GPU_ECMP,allgather,131072,float16,0,0.5168454258675079,0
4GPU_ECMP,allgather,131072,float16,0,0.5275588649627692,0
4GPU_ECMP,allgather,131072,float16,0,0.5281966552488414,0
4GPU_ECMP,allgather,131072,float16,0,0.5301193124368049,0
4GPU_ECMP,allgather,131072,float16,0,0.530548471969237,0
4GPU_ECMP,allgather,131072,float16,0,0.5306558704453441,0
4GPU_ECMP,allgather,131072,float16,0,0.531193515704154,0
4GPU_ECMP,allgather,131072,float16,0,0.5314088789783094,0
4GPU_ECMP,allgather,131072,float16,0,0.5315166261151663,0
4GPU_ECMP,allgather,131072,float16,0,0.5315166261151663,0
4GPU_ECMP,allgather,131072,float16,0,0.5316244169539648,0
4GPU_ECMP,allgather,131072,float16,0,0.5316244169539648,0
4GPU_ECMP,allgather,131072,float16,0,0.5316244169539648,0
4GPU_ECMP,allgather,131072,float16,0,0.5321640276086074,0
4GPU_ECMP,allgather,131072,float16,0,0.5322720812182742,0
4GPU_ECMP,allgather,131072,float16,0,0.5325965054855749,0
4GPU_ECMP,allgather,131072,float16,0,0.5325965054855749,0
4GPU_ECMP,allgather,131072,float16,0,0.5328130081300814,0
4GPU_ECMP,allgather,131072,float16,0,0.5328130081300814,0
4GPU_ECMP,allgather,131072,float16,0,0.53335503560529,0
4GPU_ECMP,allgather,134217728,float16,0,7.54619341453884,0
4GPU_ECMP,allgather,134217728,float16,0,7.547211808533071,0
4GPU_ECMP,allgather,134217728,float16,0,7.547530113029298,0
4GPU_ECMP,allgather,134217728,float16,0,7.547551334283682,0
4GPU_ECMP,allgather,134217728,float16,0,7.548230477438439,0
4GPU_ECMP,allgather,134217728,float16,0,7.548294153375475,0
4GPU_ECMP,allgather,134217728,float16,0,7.5485700948508345,0
4GPU_ECMP,allgather,134217728,float16,0,7.548591321953826,0
4GPU_ECMP,allgather,134217728,float16,0,7.548591321953826,0
4GPU_ECMP,allgather,134217728,float16,0,7.548655003979111,0
4GPU_ECMP,allgather,134217728,float16,0,7.548718687078886,0
4GPU_ECMP,allgather,134217728,float16,0,7.548761143075686,0
4GPU_ECMP,allgather,134217728,float16,0,7.548782371253174,0
4GPU_ECMP,allgather,134217728,float16,0,7.549164498865244,0
4GPU_ECMP,allgather,134217728,float16,0,7.549398040340634,0
4GPU_ECMP,allgather,134217728,float16,0,7.550035045086093,0
4GPU_ECMP,allgather,134217728,float16,0,7.550204931173952,0
4GPU_ECMP,allgather,134217728,float16,0,7.551181924565667,0
4GPU_ECMP,allgather,134217728,float16,0,7.551500564037213,0
4GPU_ECMP,allgather,134217728,float16,0,7.551628027355564,0
4GPU_ECMP,allgather,2097152,float16,0,4.140477788746298,0
4GPU_ECMP,allgather,2097152,float16,0,4.174267515923567,0
4GPU_ECMP,allgather,2097152,float16,0,4.210725830739886,0
4GPU_ECMP,allgather,2097152,float16,0,4.276847149994902,0
4GPU_ECMP,allgather,2097152,float16,0,4.29920459204592,0
4GPU_ECMP,allgather,2097152,float16,0,4.319126763464113,0
4GPU_ECMP,allgather,2097152,float16,0,4.401620316927275,0
4GPU_ECMP,allgather,2097152,float16,0,4.407633459436738,0
4GPU_ECMP,allgather,2097152,float16,0,4.417847061301875,0
4GPU_ECMP,allgather,2097152,float16,0,4.428108108108108,0
4GPU_ECMP,allgather,2097152,float16,0,4.4337251585623685,0
4GPU_ECMP,allgather,2097152,float16,0,4.4337251585623685,0
4GPU_ECMP,allgather,2097152,float16,0,4.443589363280009,0
4GPU_ECMP,allgather,2097152,float16,0,4.443589363280009,0
4GPU_ECMP,allgather,2097152,float16,0,4.445473237943826,0
4GPU_ECMP,allgather,2097152,float16,0,4.462500265985743,0
4GPU_ECMP,allgather,2097152,float16,0,4.483009833262078,0
4GPU_ECMP,allgather,2097152,float16,0,4.709526162137884,0
4GPU_ECMP,allgather,2097152,float16,0,4.725443893645786,0
4GPU_ECMP,allgather,2097152,float16,0,4.75652528918122,0
4GPU_ECMP,allgather,32768,float16,0,0.13940863646032758,0
4GPU_ECMP,allgather,32768,float16,0,0.1417607614103396,0
4GPU_ECMP,allgather,32768,float16,0,0.14209887250650477,0
4GPU_ECMP,allgather,32768,float16,0,0.14219136472119764,0
4GPU_ECMP,allgather,32768,float16,0,0.14250054359643402,0
4GPU_ECMP,allgather,32768,float16,0,0.1425935596170583,0
4GPU_ECMP,allgather,32768,float16,0,0.1426245919477693,0
4GPU_ECMP,allgather,32768,float16,0,0.14274885645828797,0
4GPU_ECMP,allgather,32768,float16,0,0.14277995642701524,0
4GPU_ECMP,allgather,32768,float16,0,0.1428421970357454,0
4GPU_ECMP,allgather,32768,float16,0,0.1428421970357454,0
4GPU_ECMP,allgather,32768,float16,0,0.1428733376934816,0
4GPU_ECMP,allgather,32768,float16,0,0.14290449193196686,0
4GPU_ECMP,allgather,32768,float16,0,0.14293565976008726,0
4GPU_ECMP,allgather,32768,float16,0,0.14296684118673647,0
4GPU_ECMP,allgather,32768,float16,0,0.14296684118673647,0
4GPU_ECMP,allgather,32768,float16,0,0.14312295260974012,0
4GPU_ECMP,allgather,32768,float16,0,0.14315421581476628,0
4GPU_ECMP,allgather,32768,float16,0,0.14340481400437635,0
4GPU_ECMP,allgather,32768,float16,0,0.14365629110039457,0
4GPU_ECMP,allgather,33554432,float16,0,7.547530113029298,0
4GPU_ECMP,allgather,33554432,float16,0,7.549058348425706,0
4GPU_ECMP,allgather,33554432,float16,0,7.549482968096117,0
4GPU_ECMP,allgather,33554432,float16,0,7.549482968096117,0
4GPU_ECMP,allgather,33554432,float16,0,7.551266892462108,0
4GPU_ECMP,allgather,33554432,float16,0,7.5528816458830415,0
4GPU_ECMP,allgather,33554432,float16,0,7.553986875133669,0
4GPU_ECMP,allgather,33554432,float16,0,7.555092427892734,0
4GPU_ECMP,allgather,33554432,float16,0,7.555092427892734,0
4GPU_ECMP,allgather,33554432,float16,0,7.556198304302298,0
4GPU_ECMP,allgather,33554432,float16,0,7.561476941104889,0
4GPU_ECMP,allgather,33554432,float16,0,7.562669912212494,0
4GPU_ECMP,allgather,33554432,float16,0,7.562669912212494,0
4GPU_ECMP,allgather,33554432,float16,0,7.56318130078552,0
4GPU_ECMP,allgather,33554432,float16,0,7.564033768780785,0
4GPU_ECMP,allgather,33554432,float16,0,7.565227546867779,0
4GPU_ECMP,allgather,33554432,float16,0,7.58172311724699,0
4GPU_ECMP,allgather,33554432,float16,0,7.585836818664798,0
4GPU_ECMP,allgather,33554432,float16,0,7.587123265989079,0
4GPU_ECMP,allgather,33554432,float16,0,7.5976025993728,0
4GPU_ECMP,allgather,524288,float16,0,1.7502520447337675,0
4GPU_ECMP,allgather,524288,float16,0,1.7872439065962162,0
4GPU_ECMP,allgather,524288,float16,0,1.7896842464584402,0
4GPU_ECMP,allgather,524288,float16,0,1.7909069171648164,0
4GPU_ECMP,allgather,524288,float16,0,1.8007487549373176,0
4GPU_ECMP,allgather,524288,float16,0,1.8010580556509792,0
4GPU_ECMP,allgather,524288,float16,0,1.8016769759450173,0
4GPU_ECMP,allgather,524288,float16,0,1.8029160935350756,0
4GPU_ECMP,allgather,524288,float16,0,1.8035362917096665,0
4GPU_ECMP,allgather,524288,float16,0,1.803846550834337,0
4GPU_ECMP,allgather,524288,float16,0,1.8060213572166723,0
4GPU_ECMP,allgather,524288,float16,0,1.8110120898100173,0
4GPU_ECMP,allgather,524288,float16,0,1.8113249265849025,0
4GPU_ECMP,allgather,524288,float16,0,1.8163450545643511,0
4GPU_ECMP,allgather,524288,float16,0,1.816974527811471,0
4GPU_ECMP,allgather,524288,float16,0,1.8172894280762566,0
4GPU_ECMP,allgather,524288,float16,0,1.8204444444444443,0
4GPU_ECMP,allgather,524288,float16,0,1.8217095205003475,0
4GPU_ECMP,allgather,524288,float16,0,1.8274241896131056,0
4GPU_ECMP,allgather,524288,float16,0,1.8302949903997208,0
4GPU_ECMP,allgather,536870912,float16,0,7.527133456478992,0
4GPU_ECMP,allgather,536870912,float16,0,7.538617138540301,0
4GPU_ECMP,allgather,536870912,float16,0,7.539072344751853,0
4GPU_ECMP,allgather,536870912,float16,0,7.5431557783296395,0
4GPU_ECMP,allgather,536870912,float16,0,7.545138181606095,0
4GPU_ECMP,allgather,536870912,float16,0,7.54724894267421,0
4GPU_ECMP,allgather,536870912,float16,0,7.54765744234565,0
4GPU_ECMP,allgather,536870912,float16,0,7.548039456073063,0
4GPU_ECMP,allgather,536870912,float16,0,7.548087210508001,0
4GPU_ECMP,allgather,536870912,float16,0,7.54814027169997,0
4GPU_ECMP,allgather,536870912,float16,0,7.548235783725493,0
4GPU_ECMP,allgather,536870912,float16,0,7.548299459752055,0
4GPU_ECMP,allgather,536870912,float16,0,7.548352523928196,0
4GPU_ECMP,allgather,536870912,float16,0,7.5484215084725745,0
4GPU_ECMP,allgather,536870912,float16,0,7.548437428161879,0
4GPU_ECMP,allgather,536870912,float16,0,7.54861785600045,0
4GPU_ECMP,allgather,536870912,float16,0,7.548861977982114,0
4GPU_ECMP,allgather,536870912,float16,0,7.548867285157074,0
4GPU_ECMP,allgather,536870912,float16,0,7.550624370190507,0
4GPU_ECMP,allgather,536870912,float16,0,7.551235029276862,0
4GPU_ECMP,allgather,8388608,float16,0,5.6771846237141315,0
4GPU_ECMP,allgather,8388608,float16,0,6.341314585931889,0
4GPU_ECMP,allgather,8388608,float16,0,6.3694821564160975,0
