Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allreduce,524288,half,182.0,2.88,4.32
NCCL GR,allreduce,2097152,half,571.6,3.67,5.50
NCCL GR,allreduce,8388608,half,2205.6,3.80,5.70
NCCL GR,allreduce,33554432,half,8859.5,3.79,5.68
NCCL GR,allreduce,134217728,half,35551,3.78,5.66
NCCL GR,allreduce,536870912,half,142929,3.76,5.63
NCCL GR,allreduce,32768,half,71.66,0.46,0.69
NCCL GR,allreduce,131072,half,106.4,1.23,1.85
NCCL GR,allreduce,524288,half,169.6,3.09,4.64
NCCL GR,allreduce,2097152,half,509.2,4.12,6.18
NCCL GR,allreduce,8388608,half,2210.5,3.79,5.69
NCCL GR,allreduce,33554432,half,8994.9,3.73,5.60
NCCL GR,allreduce,134217728,half,35555,3.77,5.66
NCCL GR,allreduce,536870912,half,142245,3.77,5.66
NCCL GR,allreduce,32768,half,73.30,0.45,0.67
NCCL GR,allreduce,131072,half,110.9,1.18,1.77
NCCL GR,allreduce,524288,half,182.7,2.87,4.30
NCCL GR,allreduce,2097152,half,572.5,3.66,5.49
NCCL GR,allreduce,8388608,half,2198.1,3.82,5.72
NCCL GR,allreduce,33554432,half,8858.8,3.79,5.68
NCCL GR,allreduce,134217728,half,35550,3.78,5.66
NCCL GR,allreduce,536870912,half,142908,3.76,5.64
NCCL GR,allreduce,32768,half,72.10,0.45,0.68
NCCL GR,allreduce,131072,half,111.7,1.17,1.76
NCCL GR,allreduce,524288,half,181.1,2.89,4.34
NCCL GR,allreduce,2097152,half,569.4,3.68,5.53
NCCL GR,allreduce,8388608,half,2196.1,3.82,5.73
NCCL GR,allreduce,33554432,half,8858.5,3.79,5.68
NCCL GR,allreduce,134217728,half,35557,3.77,5.66
NCCL GR,allreduce,536870912,half,142239,3.77,5.66
NCCL GR,allreduce,32768,half,72.27,0.45,0.68
NCCL GR,allreduce,131072,half,106.7,1.23,1.84
NCCL GR,allreduce,524288,half,170.3,3.08,4.62
NCCL GR,allreduce,2097152,half,510.7,4.11,6.16
NCCL GR,allreduce,8388608,half,2211.5,3.79,5.69
NCCL GR,allreduce,33554432,half,9152.1,3.67,5.50
NCCL GR,allreduce,134217728,half,35701,3.76,5.64
NCCL GR,allreduce,536870912,half,142312,3.77,5.66
NCCL GR,allreduce,32768,half,73.66,0.44,0.67
NCCL GR,allreduce,131072,half,114.0,1.15,1.72
NCCL GR,allreduce,524288,half,173.4,3.02,4.54
NCCL GR,allreduce,2097152,half,509.9,4.11,6.17
NCCL GR,allreduce,8388608,half,2207.5,3.80,5.70
NCCL GR,allreduce,33554432,half,8878.9,3.78,5.67
NCCL GR,allreduce,134217728,half,35615,3.77,5.65
NCCL GR,allreduce,536870912,half,142463,3.77,5.65
NCCL GR,allreduce,32768,half,71.00,0.46,0.69
NCCL GR,allreduce,131072,half,109.0,1.20,1.80
NCCL GR,allreduce,524288,half,171.0,3.07,4.60
NCCL GR,allreduce,2097152,half,509.5,4.12,6.17
NCCL GR,allreduce,8388608,half,2210.2,3.80,5.69
NCCL GR,allreduce,33554432,half,9152.2,3.67,5.50
NCCL GR,allreduce,134217728,half,35553,3.78,5.66
NCCL GR,allreduce,536870912,half,142394,3.77,5.66
NCCL GR,allreduce,32768,half,70.98,0.46,0.69
NCCL GR,allreduce,131072,half,108.1,1.21,1.82
NCCL GR,allreduce,524288,half,171.2,3.06,4.59
NCCL GR,allreduce,2097152,half,510.2,4.11,6.17
NCCL GR,allreduce,8388608,half,2209.0,3.80,5.70
NCCL GR,allreduce,33554432,half,9073.0,3.70,5.55
NCCL GR,allreduce,134217728,half,35603,3.77,5.65
NCCL GR,allreduce,536870912,half,142301,3.77,5.66
NCCL BR,allreduce,32768,half,77.62,0.42,0.63
NCCL BR,allreduce,131072,half,125.8,1.04,1.56
NCCL BR,allreduce,524288,half,240.0,2.18,3.28
NCCL BR,allreduce,2097152,half,850.4,2.47,3.70
NCCL BR,allreduce,8388608,half,3403.1,2.46,3.70
NCCL BR,allreduce,33554432,half,14286,2.35,3.52
NCCL BR,allreduce,134217728,half,56173,2.39,3.58
NCCL BR,allreduce,536870912,half,225264,2.38,3.57
NCCL BR,allreduce,32768,half,77.57,0.42,0.63
NCCL BR,allreduce,131072,half,120.3,1.09,1.63
NCCL BR,allreduce,524288,half,227.5,2.30,3.46
NCCL BR,allreduce,2097152,half,815.2,2.57,3.86
NCCL BR,allreduce,8388608,half,3388.2,2.48,3.71
NCCL BR,allreduce,33554432,half,14244,2.36,3.53
NCCL BR,allreduce,134217728,half,56157,2.39,3.59
NCCL BR,allreduce,536870912,half,222800,2.41,3.61
NCCL BR,allreduce,32768,half,75.96,0.43,0.65
NCCL BR,allreduce,131072,half,121.9,1.08,1.61
NCCL BR,allreduce,524288,half,225.9,2.32,3.48
NCCL BR,allreduce,2097152,half,818.2,2.56,3.84
NCCL BR,allreduce,8388608,half,3385.4,2.48,3.72
NCCL BR,allreduce,33554432,half,14279,2.35,3.52
NCCL BR,allreduce,134217728,half,56230,2.39,3.58
NCCL BR,allreduce,536870912,half,223765,2.40,3.60
NCCL BR,allreduce,32768,half,77.04,0.43,0.64
NCCL BR,allreduce,131072,half,130.8,1.00,1.50
NCCL BR,allreduce,524288,half,281.2,1.86,2.80
NCCL BR,allreduce,2097152,half,1054.3,1.99,2.98
NCCL BR,allreduce,8388608,half,4240.3,1.98,2.97
NCCL BR,allreduce,33554432,half,16718,2.01,3.01
NCCL BR,allreduce,134217728,half,67294,1.99,2.99
NCCL BR,allreduce,536870912,half,267220,2.01,3.01
NCCL BR,allreduce,32768,half,77.26,0.42,0.64
NCCL BR,allreduce,131072,half,122.5,1.07,1.60
NCCL BR,allreduce,524288,half,226.6,2.31,3.47
NCCL BR,allreduce,2097152,half,812.7,2.58,3.87
NCCL BR,allreduce,8388608,half,3349.3,2.50,3.76
NCCL BR,allreduce,33554432,half,14248,2.35,3.53
NCCL BR,allreduce,134217728,half,55927,2.40,3.60
NCCL BR,allreduce,536870912,half,222659,2.41,3.62
NCCL BR,allreduce,32768,half,77.37,0.42,0.64
NCCL BR,allreduce,131072,half,126.6,1.04,1.55
NCCL BR,allreduce,524288,half,239.5,2.19,3.28
NCCL BR,allreduce,2097152,half,851.7,2.46,3.69
NCCL BR,allreduce,8388608,half,3410.6,2.46,3.69
NCCL BR,allreduce,33554432,half,14364,2.34,3.50
NCCL BR,allreduce,134217728,half,56439,2.38,3.57
NCCL BR,allreduce,536870912,half,224405,2.39,3.59
NCCL BR,allreduce,32768,half,76.62,0.43,0.64
NCCL BR,allreduce,131072,half,124.4,1.05,1.58
NCCL BR,allreduce,524288,half,235.2,2.23,3.34
NCCL BR,allreduce,2097152,half,821.9,2.55,3.83
NCCL BR,allreduce,8388608,half,3368.0,2.49,3.74
NCCL BR,allreduce,33554432,half,14043,2.39,3.58
NCCL BR,allreduce,134217728,half,56430,2.38,3.57
NCCL BR,allreduce,536870912,half,222067,2.42,3.63
NCCL BR,allreduce,32768,half,78.79,0.42,0.62
NCCL BR,allreduce,131072,half,124.5,1.05,1.58
NCCL BR,allreduce,524288,half,228.9,2.29,3.44
NCCL BR,allreduce,2097152,half,818.3,2.56,3.84
NCCL BR,allreduce,8388608,half,3359.0,2.50,3.75
NCCL BR,allreduce,33554432,half,14126,2.38,3.56
NCCL BR,allreduce,134217728,half,55946,2.40,3.60
NCCL BR,allreduce,536870912,half,222947,2.41,3.61
NCCL BR,allreduce,32768,half,76.23,0.43,0.64
NCCL BR,allreduce,131072,half,122.9,1.07,1.60
NCCL BR,allreduce,524288,half,226.2,2.32,3.48
NCCL BR,allreduce,2097152,half,812.1,2.58,3.87
NCCL BR,allreduce,8388608,half,3382.2,2.48,3.72
NCCL BR,allreduce,33554432,half,14128,2.37,3.56
NCCL BR,allreduce,134217728,half,55787,2.41,3.61
NCCL BR,allreduce,536870912,half,225829,2.38,3.57
NCCL BR,allreduce,32768,half,78.39,0.42,0.63
NCCL BR,allreduce,131072,half,129.8,1.01,1.51
NCCL BR,allreduce,524288,half,281.4,1.86,2.79
NCCL BR,allreduce,2097152,half,1059.3,1.98,2.97
NCCL BR,allreduce,8388608,half,4199.9,2.00,3.00
NCCL BR,allreduce,33554432,half,16658,2.01,3.02
NCCL BR,allreduce,134217728,half,66306,2.02,3.04
NCCL BR,allreduce,536870912,half,265187,2.02,3.04
NCCL BR,allreduce,32768,half,77.38,0.42,0.64
NCCL BR,allreduce,131072,half,124.4,1.05,1.58
NCCL BR,allreduce,524288,half,235.9,2.22,3.33
NCCL BR,allreduce,2097152,half,822.9,2.55,3.82
NCCL BR,allreduce,8388608,half,3318.6,2.53,3.79
NCCL BR,allreduce,33554432,half,14006,2.40,3.59
NCCL BR,allreduce,134217728,half,56000,2.40,3.60
NCCL BR,allreduce,536870912,half,221311,2.43,3.64
NCCL BR,allreduce,32768,half,79.12,0.41,0.62
NCCL BR,allreduce,131072,half,136.8,0.96,1.44
NCCL BR,allreduce,524288,half,302.6,1.73,2.60
NCCL BR,allreduce,2097152,half,1114.7,1.88,2.82
NCCL BR,allreduce,8388608,half,4363.7,1.92,2.88
NCCL BR,allreduce,33554432,half,17197,1.95,2.93
NCCL BR,allreduce,134217728,half,68530,1.96,2.94
NCCL BR,allreduce,536870912,half,272130,1.97,2.96
NCCL BR,allreduce,32768,half,77.75,0.42,0.63
NCCL BR,allreduce,131072,half,126.5,1.04,1.55
NCCL BR,allreduce,524288,half,238.7,2.20,3.30
NCCL BR,allreduce,2097152,half,839.0,2.50,3.75
NCCL BR,allreduce,8388608,half,3437.7,2.44,3.66
NCCL BR,allreduce,33554432,half,14520,2.31,3.47
NCCL BR,allreduce,134217728,half,55839,2.40,3.61
NCCL BR,allreduce,536870912,half,225229,2.38,3.58
NCCL BR,allreduce,32768,half,75.67,0.43,0.65
NCCL BR,allreduce,131072,half,120.3,1.09,1.63
NCCL BR,allreduce,524288,half,227.7,2.30,3.45
NCCL BR,allreduce,2097152,half,819.2,2.56,3.84
NCCL BR,allreduce,8388608,half,3353.4,2.50,3.75
NCCL BR,allreduce,33554432,half,13917,2.41,3.62
NCCL BR,allreduce,134217728,half,55880,2.40,3.60
NCCL BR,allreduce,536870912,half,223266,2.40,3.61
NCCL BR,allreduce,32768,half,76.76,0.43,0.64
NCCL BR,allreduce,131072,half,127.1,1.03,1.55
NCCL BR,allreduce,524288,half,239.1,2.19,3.29
NCCL BR,allreduce,2097152,half,839.4,2.50,3.75
NCCL BR,allreduce,8388608,half,3400.9,2.47,3.70
NCCL BR,allreduce,33554432,half,14132,2.37,3.56
NCCL BR,allreduce,134217728,half,56494,2.38,3.56
NCCL BR,allreduce,536870912,half,225228,2.38,3.58
NCCL BR,allreduce,32768,half,78.31,0.42,0.63
NCCL BR,allreduce,131072,half,124.6,1.05,1.58
NCCL BR,allreduce,524288,half,226.1,2.32,3.48
NCCL BR,allreduce,2097152,half,819.3,2.56,3.84
NCCL BR,allreduce,8388608,half,3383.5,2.48,3.72
NCCL BR,allreduce,33554432,half,14397,2.33,3.50
NCCL BR,allreduce,134217728,half,56210,2.39,3.58
NCCL BR,allreduce,536870912,half,225596,2.38,3.57
NCCL BR,allreduce,32768,half,78.04,0.42,0.63
NCCL BR,allreduce,131072,half,123.1,1.06,1.60
NCCL BR,allreduce,524288,half,226.8,2.31,3.47
NCCL BR,allreduce,2097152,half,813.9,2.58,3.86
NCCL BR,allreduce,8388608,half,3329.2,2.52,3.78
NCCL BR,allreduce,33554432,half,14012,2.39,3.59
NCCL BR,allreduce,134217728,half,55731,2.41,3.61
NCCL BR,allreduce,536870912,half,222712,2.41,3.62
NCCL BR,allreduce,32768,half,77.91,0.42,0.63
NCCL BR,allreduce,131072,half,124.9,1.05,1.57
NCCL BR,allreduce,524288,half,228.2,2.30,3.45
NCCL BR,allreduce,2097152,half,808.8,2.59,3.89
NCCL BR,allreduce,8388608,half,3382.3,2.48,3.72
NCCL BR,allreduce,33554432,half,14163,2.37,3.55
NCCL BR,allreduce,134217728,half,55595,2.41,3.62
NCCL BR,allreduce,536870912,half,221319,2.43,3.64
NCCL BR,allreduce,32768,half,78.25,0.42,0.63
NCCL BR,allreduce,131072,half,123.9,1.06,1.59
NCCL BR,allreduce,524288,half,225.4,2.33,3.49
NCCL BR,allreduce,2097152,half,821.1,2.55,3.83
NCCL BR,allreduce,8388608,half,3382.5,2.48,3.72
NCCL BR,allreduce,33554432,half,14290,2.35,3.52
NCCL BR,allreduce,134217728,half,56639,2.37,3.55
NCCL BR,allreduce,536870912,half,224811,2.39,3.58
NCCL BR,allreduce,32768,half,75.72,0.43,0.65
NCCL BR,allreduce,131072,half,118.3,1.11,1.66
NCCL BR,allreduce,524288,half,204.0,2.57,3.86
NCCL BR,allreduce,2097152,half,607.7,3.45,5.18
NCCL BR,allreduce,8388608,half,2288.4,3.67,5.50
NCCL BR,allreduce,33554432,half,9010.4,3.72,5.59
NCCL BR,allreduce,134217728,half,35585,3.77,5.66
NCCL BR,allreduce,536870912,half,142244,3.77,5.66


4GPU_FLOW,allreduce,131072,float16,0,0.4493383613301337,0
4GPU_FLOW,allreduce,131072,float16,0,0.4510392291810048,0
4GPU_FLOW,allreduce,131072,float16,0,0.4518945009481124,0
4GPU_FLOW,allreduce,131072,float16,0,0.45205035350922573,0
4GPU_FLOW,allreduce,131072,float16,0,0.4521283201103829,0
4GPU_FLOW,allreduce,131072,float16,0,0.45228433402346446,0
4GPU_FLOW,allreduce,131072,float16,0,0.45228433402346446,0
4GPU_FLOW,allreduce,131072,float16,0,0.45259668508287293,0
4GPU_FLOW,allreduce,131072,float16,0,0.45259668508287293,0
4GPU_FLOW,allreduce,131072,float16,0,0.4527530224525043,0
4GPU_FLOW,allreduce,131072,float16,0,0.4529094678645474,0
4GPU_FLOW,allreduce,131072,float16,0,0.4529877311214792,0
4GPU_FLOW,allreduce,131072,float16,0,0.4530660214310404,0
4GPU_FLOW,allreduce,131072,float16,0,0.4531443388072601,0
4GPU_FLOW,allreduce,131072,float16,0,0.4531443388072601,0
4GPU_FLOW,allreduce,131072,float16,0,0.4531443388072601,0
4GPU_FLOW,allreduce,131072,float16,0,0.45322268326417703,0
4GPU_FLOW,allreduce,131072,float16,0,0.4538504155124654,0
4GPU_FLOW,allreduce,131072,float16,0,0.45392900432900435,0
4GPU_FLOW,allreduce,131072,float16,0,0.45416493416493414,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7723808814456823,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7724975160176455,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7730436738181985,0
4GPU_FLOW,allreduce,134217728,float16,0,3.773107314138569,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7733406803486083,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7733778094527213,0
4GPU_FLOW,allreduce,134217728,float16,0,3.773643038590385,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7736483435534525,0
4GPU_FLOW,allreduce,134217728,float16,0,3.773658953524335,0
4GPU_FLOW,allreduce,134217728,float16,0,3.773945445292049,0
4GPU_FLOW,allreduce,134217728,float16,0,3.773956056933658,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7740038100594004,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7740091160368583,0
4GPU_FLOW,allreduce,134217728,float16,0,3.774014422029235,0
4GPU_FLOW,allreduce,134217728,float16,0,3.774056870505367,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7740940137052945,0
4GPU_FLOW,allreduce,134217728,float16,0,3.774343422697343,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7746247106831397,0
4GPU_FLOW,allreduce,134217728,float16,0,3.7747414840480586,0
4GPU_FLOW,allreduce,134217728,float16,0,3.775697173946067,0
4GPU_FLOW,allreduce,2097152,float16,0,3.340211834036792,0
4GPU_FLOW,allreduce,2097152,float16,0,3.350083067092652,0
4GPU_FLOW,allreduce,2097152,float16,0,3.353297089862488,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3546380868591537,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3616285966177766,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3629762668377166,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3632459305588966,0
4GPU_FLOW,allreduce,2097152,float16,0,3.363785387761649,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3664852716911473,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3697308588414883,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3697308588414883,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3710850345603602,0
4GPU_FLOW,allreduce,2097152,float16,0,3.372440299107502,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3727114827918947,0
4GPU_FLOW,allreduce,2097152,float16,0,3.3740680556672835,0
4GPU_FLOW,allreduce,2097152,float16,0,3.374339501206758,0
4GPU_FLOW,allreduce,2097152,float16,0,3.375425720263963,0
4GPU_FLOW,allreduce,2097152,float16,0,3.378688577412599,0
4GPU_FLOW,allreduce,2097152,float16,0,3.379233000322269,0
4GPU_FLOW,allreduce,2097152,float16,0,3.382503225806452,0
4GPU_FLOW,allreduce,32768,float16,0,0.12365283018867924,0
4GPU_FLOW,allreduce,32768,float16,0,0.12478293983244479,0
4GPU_FLOW,allreduce,32768,float16,0,0.12478293983244479,0
4GPU_FLOW,allreduce,32768,float16,0,0.12492565764391918,0
4GPU_FLOW,allreduce,32768,float16,0,0.12494947569113442,0
4GPU_FLOW,allreduce,32768,float16,0,0.12497330282227306,0
4GPU_FLOW,allreduce,32768,float16,0,0.12497330282227306,0
4GPU_FLOW,allreduce,32768,float16,0,0.12502098435711562,0
4GPU_FLOW,allreduce,32768,float16,0,0.12504483877122688,0
4GPU_FLOW,allreduce,32768,float16,0,0.12511645666284843,0
4GPU_FLOW,allreduce,32768,float16,0,0.12521207489491784,0
4GPU_FLOW,allreduce,32768,float16,0,0.1252599388379205,0
4GPU_FLOW,allreduce,32768,float16,0,0.1252599388379205,0
4GPU_FLOW,allreduce,32768,float16,0,0.1252838845345058,0
4GPU_FLOW,allreduce,32768,float16,0,0.1253797589439449,0
4GPU_FLOW,allreduce,32768,float16,0,0.12542775119617225,0
4GPU_FLOW,allreduce,32768,float16,0,0.12554789272030653,0
4GPU_FLOW,allreduce,32768,float16,0,0.12554789272030653,0
4GPU_FLOW,allreduce,32768,float16,0,0.1256441717791411,0
4GPU_FLOW,allreduce,32768,float16,0,0.12586134050316883,0
4GPU_FLOW,allreduce,33554432,float16,0,3.694506537476947,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7719409159378587,0
4GPU_FLOW,allreduce,33554432,float16,0,3.773319464045746,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7733406803486083,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7737013940044877,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7739136107252715,0
4GPU_FLOW,allreduce,33554432,float16,0,3.773956056933658,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7740197280365315,0
4GPU_FLOW,allreduce,33554432,float16,0,3.774380571537843,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7744654859193347,0
4GPU_FLOW,allreduce,33554432,float16,0,3.774507944542872,0
4GPU_FLOW,allreduce,33554432,float16,0,3.774507944542872,0
4GPU_FLOW,allreduce,33554432,float16,0,3.774592864655691,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7747414840480586,0
4GPU_FLOW,allreduce,33554432,float16,0,3.774847647922421,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7748688814138984,0
4GPU_FLOW,allreduce,33554432,float16,0,3.774953817768628,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7752511251125114,0
4GPU_FLOW,allreduce,33554432,float16,0,3.775378556881983,0
4GPU_FLOW,allreduce,33554432,float16,0,3.7768658967605413,0
4GPU_FLOW,allreduce,524288,float16,0,1.45919287503479,0
4GPU_FLOW,allreduce,524288,float16,0,1.462245154092874,0
4GPU_FLOW,allreduce,524288,float16,0,1.4646961866182426,0
4GPU_FLOW,allreduce,524288,float16,0,1.4741684240123716,0
4GPU_FLOW,allreduce,524288,float16,0,1.4785335589396502,0
4GPU_FLOW,allreduce,524288,float16,0,1.4787420674093923,0
4GPU_FLOW,allreduce,524288,float16,0,1.4791592608266328,0
4GPU_FLOW,allreduce,524288,float16,0,1.479367945823928,0
4GPU_FLOW,allreduce,524288,float16,0,1.479367945823928,0
4GPU_FLOW,allreduce,524288,float16,0,1.4810395480225989,0
4GPU_FLOW,allreduce,524288,float16,0,1.4818767665347654,0
4GPU_FLOW,allreduce,524288,float16,0,1.4818767665347654,0
4GPU_FLOW,allreduce,524288,float16,0,1.4818767665347654,0
4GPU_FLOW,allreduce,524288,float16,0,1.4820862190812722,0
4GPU_FLOW,allreduce,524288,float16,0,1.482295730845349,0
4GPU_FLOW,allreduce,524288,float16,0,1.4831343705799152,0
4GPU_FLOW,allreduce,524288,float16,0,1.483344178808884,0
4GPU_FLOW,allreduce,524288,float16,0,1.4843941109852774,0
4GPU_FLOW,allreduce,524288,float16,0,1.4852351274787534,0
4GPU_FLOW,allreduce,524288,float16,0,1.4888201050688628,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7635126432204906,0
4GPU_FLOW,allreduce,536870912,float16,0,3.764035090363822,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7640562023880513,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7646025583715055,0
4GPU_FLOW,allreduce,536870912,float16,0,3.766690464964864,0
4GPU_FLOW,allreduce,536870912,float16,0,3.768972507966238,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7697426268714564,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7701608988764046,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7719395908955664,0
4GPU_FLOW,allreduce,536870912,float16,0,3.7721688370635498,0
