Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allgather,536870912,float,77839,6.90,6.04
NCCL GR,allgather,32768,float,63.27,0.52,0.45
NCCL GR,allgather,131072,float,78.47,1.67,1.46
NCCL GR,allgather,524288,float,144.5,3.63,3.17
NCCL GR,allgather,2097152,float,351.1,5.97,5.23
NCCL GR,allgather,8388608,float,1290.5,6.50,5.69
NCCL GR,allgather,33554432,float,5006.2,6.70,5.86
NCCL GR,allgather,134217728,float,19569,6.86,6.00
NCCL GR,allgather,536870912,float,77811,6.90,6.04
NCCL GR,allgather,32768,float,62.67,0.52,0.46
NCCL GR,allgather,131072,float,78.10,1.68,1.47
NCCL GR,allgather,524288,float,143.5,3.65,3.20
NCCL GR,allgather,2097152,float,350.6,5.98,5.23
NCCL GR,allgather,8388608,float,1282.1,6.54,5.72
NCCL GR,allgather,33554432,float,5003.3,6.71,5.87
NCCL GR,allgather,134217728,float,19535,6.87,6.01
NCCL GR,allgather,536870912,float,77742,6.91,6.04
NCCL GR,allgather,32768,float,62.96,0.52,0.46
NCCL GR,allgather,131072,float,77.02,1.70,1.49
NCCL GR,allgather,524288,float,146.2,3.59,3.14
NCCL GR,allgather,2097152,float,352.8,5.94,5.20
NCCL GR,allgather,8388608,float,1279.1,6.56,5.74
NCCL GR,allgather,33554432,float,5026.6,6.68,5.84
NCCL GR,allgather,134217728,float,19585,6.85,6.00
NCCL GR,allgather,536870912,float,77812,6.90,6.04
NCCL GR,allgather,32768,float,65.85,0.50,0.44
NCCL GR,allgather,131072,float,78.23,1.68,1.47
NCCL GR,allgather,524288,float,141.9,3.69,3.23
NCCL GR,allgather,2097152,float,253.7,8.27,7.23
NCCL GR,allgather,8388608,float,761.9,11.01,9.63
NCCL GR,allgather,33554432,float,2927.1,11.46,10.03
NCCL GR,allgather,134217728,float,11606,11.56,10.12
NCCL GR,allgather,536870912,float,46221,11.62,10.16
NCCL GR,allgather,32768,float,65.42,0.50,0.44
NCCL GR,allgather,131072,float,79.60,1.65,1.44
NCCL GR,allgather,524288,float,145.5,3.60,3.15
NCCL GR,allgather,2097152,float,354.0,5.92,5.18
NCCL GR,allgather,8388608,float,1277.5,6.57,5.75
NCCL GR,allgather,33554432,float,4994.6,6.72,5.88
NCCL GR,allgather,134217728,float,19561,6.86,6.00
NCCL GR,allgather,536870912,float,77794,6.90,6.04
NCCL GR,allgather,32768,float,64.28,0.51,0.45
NCCL GR,allgather,131072,float,76.92,1.70,1.49
NCCL GR,allgather,524288,float,146.5,3.58,3.13
NCCL GR,allgather,2097152,float,352.4,5.95,5.21
NCCL GR,allgather,8388608,float,1277.7,6.57,5.74
NCCL GR,allgather,33554432,float,5024.8,6.68,5.84
NCCL GR,allgather,134217728,float,19578,6.86,6.00
NCCL GR,allgather,536870912,float,77828,6.90,6.04
NCCL GR,allgather,32768,float,64.33,0.51,0.45
NCCL GR,allgather,131072,float,77.58,1.69,1.48
NCCL GR,allgather,524288,float,143.7,3.65,3.19
NCCL GR,allgather,2097152,float,353.0,5.94,5.20
NCCL GR,allgather,8388608,float,1292.1,6.49,5.68
NCCL GR,allgather,33554432,float,5006.5,6.70,5.86
NCCL GR,allgather,134217728,float,19558,6.86,6.00
NCCL GR,allgather,536870912,float,77774,6.90,6.04
NCCL GR,allgather,32768,float,65.56,0.50,0.44
NCCL GR,allgather,131072,float,76.50,1.71,1.50
NCCL GR,allgather,524288,float,145.8,3.60,3.15
NCCL GR,allgather,2097152,float,352.3,5.95,5.21
NCCL GR,allgather,8388608,float,1281.7,6.54,5.73
NCCL GR,allgather,33554432,float,5006.8,6.70,5.86
NCCL GR,allgather,134217728,float,19541,6.87,6.01
NCCL GR,allgather,536870912,float,77723,6.91,6.04
NCCL GR,allgather,32768,float,64.77,0.51,0.44
NCCL GR,allgather,131072,float,78.75,1.66,1.46
NCCL GR,allgather,524288,float,145.9,3.59,3.14
NCCL GR,allgather,2097152,float,352.7,5.95,5.20
NCCL GR,allgather,8388608,float,1281.2,6.55,5.73
NCCL GR,allgather,33554432,float,5001.5,6.71,5.87
NCCL GR,allgather,134217728,float,19571,6.86,6.00
NCCL GR,allgather,536870912,float,77798,6.90,6.04
NCCL GR,allgather,32768,float,62.24,0.53,0.46
NCCL GR,allgather,131072,float,76.03,1.72,1.51
NCCL GR,allgather,524288,float,144.1,3.64,3.18
NCCL GR,allgather,2097152,float,353.1,5.94,5.20
NCCL GR,allgather,8388608,float,1287.4,6.52,5.70
NCCL GR,allgather,33554432,float,5008.0,6.70,5.86
NCCL GR,allgather,134217728,float,19556,6.86,6.01
NCCL GR,allgather,536870912,float,77734,6.91,6.04
NCCL GR,allgather,32768,float,62.10,0.53,0.46
NCCL GR,allgather,131072,float,79.51,1.65,1.44
NCCL GR,allgather,524288,float,144.3,3.63,3.18
NCCL GR,allgather,2097152,float,351.6,5.96,5.22
NCCL GR,allgather,8388608,float,1282.3,6.54,5.72
NCCL GR,allgather,33554432,float,5005.4,6.70,5.87
NCCL GR,allgather,134217728,float,19563,6.86,6.00
NCCL GR,allgather,536870912,float,77766,6.90,6.04
NCCL GR,allgather,32768,float,65.90,0.50,0.44
NCCL GR,allgather,131072,float,77.31,1.70,1.48
NCCL GR,allgather,524288,float,145.4,3.61,3.15
NCCL GR,allgather,2097152,float,353.4,5.93,5.19
NCCL GR,allgather,8388608,float,1287.8,6.51,5.70
NCCL GR,allgather,33554432,float,5005.5,6.70,5.87
NCCL GR,allgather,134217728,float,19549,6.87,6.01
NCCL GR,allgather,536870912,float,77747,6.91,6.04
NCCL GR,allgather,32768,float,61.86,0.53,0.46
NCCL GR,allgather,131072,float,76.46,1.71,1.50
NCCL GR,allgather,524288,float,140.9,3.72,3.26
NCCL GR,allgather,2097152,float,253.1,8.29,7.25
NCCL GR,allgather,8388608,float,774.2,10.83,9.48
NCCL GR,allgather,33554432,float,2928.7,11.46,10.03
NCCL GR,allgather,134217728,float,11614,11.56,10.11
NCCL GR,allgather,536870912,float,46282,11.60,10.15
NCCL GR,allgather,32768,float,62.78,0.52,0.46
NCCL GR,allgather,131072,float,77.43,1.69,1.48
NCCL GR,allgather,524288,float,141.9,3.69,3.23
NCCL GR,allgather,2097152,float,253.4,8.28,7.24
NCCL GR,allgather,8388608,float,766.7,10.94,9.57
NCCL GR,allgather,33554432,float,2931.0,11.45,10.02
NCCL GR,allgather,134217728,float,11625,11.55,10.10
NCCL GR,allgather,536870912,float,46442,11.56,10.11
NCCL GR,allgather,32768,float,66.38,0.49,0.43
NCCL GR,allgather,131072,float,79.02,1.66,1.45
NCCL GR,allgather,524288,float,142.5,3.68,3.22
NCCL GR,allgather,2097152,float,254.6,8.24,7.21
NCCL GR,allgather,8388608,float,771.2,10.88,9.52
NCCL GR,allgather,33554432,float,2930.7,11.45,10.02
NCCL GR,allgather,134217728,float,11592,11.58,10.13
NCCL GR,allgather,536870912,float,46083,11.65,10.19
NCCL BR,allgather,32768,float,64.59,0.51,0.44
NCCL BR,allgather,131072,float,82.94,1.58,1.38
NCCL BR,allgather,524288,float,179.1,2.93,2.56
NCCL BR,allgather,2097152,float,609.5,3.44,3.01
NCCL BR,allgather,8388608,float,2534.7,3.31,2.90
NCCL BR,allgather,33554432,float,9786.9,3.43,3.00
NCCL BR,allgather,134217728,float,38936,3.45,3.02
NCCL BR,allgather,536870912,float,155178,3.46,3.03
NCCL BR,allgather,32768,float,64.07,0.51,0.45
NCCL BR,allgather,131072,float,83.82,1.56,1.37
NCCL BR,allgather,524288,float,187.8,2.79,2.44
NCCL BR,allgather,2097152,float,634.8,3.30,2.89
NCCL BR,allgather,8388608,float,2459.0,3.41,2.98
NCCL BR,allgather,33554432,float,9766.1,3.44,3.01
NCCL BR,allgather,134217728,float,39028,3.44,3.01
NCCL BR,allgather,536870912,float,155887,3.44,3.01
NCCL BR,allgather,32768,float,67.81,0.48,0.42
NCCL BR,allgather,131072,float,81.96,1.60,1.40
NCCL BR,allgather,524288,float,177.2,2.96,2.59
NCCL BR,allgather,2097152,float,615.4,3.41,2.98
NCCL BR,allgather,8388608,float,2439.3,3.44,3.01
NCCL BR,allgather,33554432,float,9705.6,3.46,3.03
NCCL BR,allgather,134217728,float,38531,3.48,3.05
NCCL BR,allgather,536870912,float,154365,3.48,3.04
NCCL BR,allgather,32768,float,64.14,0.51,0.45
NCCL BR,allgather,131072,float,80.61,1.63,1.42
NCCL BR,allgather,524288,float,159.4,3.29,2.88
NCCL BR,allgather,2097152,float,494.1,4.24,3.71
NCCL BR,allgather,8388608,float,2094.2,4.01,3.51
NCCL BR,allgather,33554432,float,8596.4,3.90,3.42
NCCL BR,allgather,134217728,float,32687,4.11,3.59
NCCL BR,allgather,536870912,float,130055,4.13,3.61
NCCL BR,allgather,32768,float,65.87,0.50,0.44
NCCL BR,allgather,131072,float,82.09,1.60,1.40
NCCL BR,allgather,524288,float,160.8,3.26,2.85
NCCL BR,allgather,2097152,float,485.2,4.32,3.78
NCCL BR,allgather,8388608,float,1881.5,4.46,3.90
NCCL BR,allgather,33554432,float,7892.9,4.25,3.72
NCCL BR,allgather,134217728,float,33441,4.01,3.51
NCCL BR,allgather,536870912,float,130952,4.10,3.59
NCCL BR,allgather,32768,float,64.86,0.51,0.44
NCCL BR,allgather,131072,float,84.13,1.56,1.36
NCCL BR,allgather,524288,float,165.8,3.16,2.77
NCCL BR,allgather,2097152,float,501.2,4.18,3.66
NCCL BR,allgather,8388608,float,1949.7,4.30,3.76
NCCL BR,allgather,33554432,float,8138.7,4.12,3.61
NCCL BR,allgather,134217728,float,32733,4.10,3.59
NCCL BR,allgather,536870912,float,132025,4.07,3.56
NCCL BR,allgather,32768,float,64.69,0.51,0.44
NCCL BR,allgather,131072,float,84.21,1.56,1.36
NCCL BR,allgather,524288,float,177.8,2.95,2.58
NCCL BR,allgather,2097152,float,617.4,3.40,2.97
NCCL BR,allgather,8388608,float,2436.2,3.44,3.01
NCCL BR,allgather,33554432,float,9767.3,3.44,3.01
NCCL BR,allgather,134217728,float,38485,3.49,3.05
NCCL BR,allgather,536870912,float,155101,3.46,3.03
NCCL BR,allgather,32768,float,66.54,0.49,0.43
NCCL BR,allgather,131072,float,80.81,1.62,1.42
NCCL BR,allgather,524288,float,161.2,3.25,2.85
NCCL BR,allgather,2097152,float,492.2,4.26,3.73
NCCL BR,allgather,8388608,float,1940.8,4.32,3.78
NCCL BR,allgather,33554432,float,8085.2,4.15,3.63
NCCL BR,allgather,134217728,float,33007,4.07,3.56
NCCL BR,allgather,536870912,float,130629,4.11,3.60
NCCL BR,allgather,32768,float,66.72,0.49,0.43
NCCL BR,allgather,131072,float,83.16,1.58,1.38
NCCL BR,allgather,524288,float,164.9,3.18,2.78
NCCL BR,allgather,2097152,float,486.3,4.31,3.77
NCCL BR,allgather,8388608,float,1914.7,4.38,3.83
NCCL BR,allgather,33554432,float,8066.2,4.16,3.64
NCCL BR,allgather,134217728,float,32514,4.13,3.61
NCCL BR,allgather,536870912,float,130423,4.12,3.60
NCCL BR,allgather,32768,float,64.01,0.51,0.45
NCCL BR,allgather,131072,float,81.50,1.61,1.41
NCCL BR,allgather,524288,float,158.0,3.32,2.90
NCCL BR,allgather,2097152,float,349.6,6.00,5.25
NCCL BR,allgather,8388608,float,1284.4,6.53,5.71
NCCL BR,allgather,33554432,float,5033.0,6.67,5.83
NCCL BR,allgather,134217728,float,19566,6.86,6.00
NCCL BR,allgather,536870912,float,77703,6.91,6.05
NCCL BR,allgather,32768,float,65.11,0.50,0.44
NCCL BR,allgather,131072,float,82.07,1.60,1.40
NCCL BR,allgather,524288,float,165.1,3.18,2.78
NCCL BR,allgather,2097152,float,500.7,4.19,3.66
NCCL BR,allgather,8388608,float,1980.2,4.24,3.71
NCCL BR,allgather,33554432,float,8554.5,3.92,3.43
NCCL BR,allgather,134217728,float,33315,4.03,3.53
NCCL BR,allgather,536870912,float,133116,4.03,3.53
NCCL BR,allgather,32768,float,65.20,0.50,0.44
NCCL BR,allgather,131072,float,81.30,1.61,1.41
NCCL BR,allgather,524288,float,166.6,3.15,2.75
NCCL BR,allgather,2097152,float,493.7,4.25,3.72
NCCL BR,allgather,8388608,float,1963.6,4.27,3.74
NCCL BR,allgather,33554432,float,8294.4,4.05,3.54
NCCL BR,allgather,134217728,float,32379,4.15,3.63
NCCL BR,allgather,536870912,float,131966,4.07,3.56
NCCL BR,allgather,32768,float,66.89,0.49,0.43
NCCL BR,allgather,131072,float,81.34,1.61,1.41
NCCL BR,allgather,524288,float,167.8,3.12,2.73
NCCL BR,allgather,2097152,float,493.3,4.25,3.72
NCCL BR,allgather,8388608,float,1938.5,4.33,3.79
NCCL BR,allgather,33554432,float,8179.3,4.10,3.59
NCCL BR,allgather,134217728,float,33034,4.06,3.56
NCCL BR,allgather,536870912,float,131699,4.08,3.57
NCCL BR,allgather,32768,float,65.45,0.50,0.44
NCCL BR,allgather,131072,float,80.17,1.63,1.43
NCCL BR,allgather,524288,float,155.0,3.38,2.96
NCCL BR,allgather,2097152,float,351.0,5.97,5.23
NCCL BR,allgather,8388608,float,1286.1,6.52,5.71
NCCL BR,allgather,33554432,float,5027.1,6.67,5.84
NCCL BR,allgather,134217728,float,19559,6.86,6.00
NCCL BR,allgather,536870912,float,77716,6.91,6.04
NCCL BR,allgather,32768,float,64.58,0.51,0.44
NCCL BR,allgather,131072,float,82.18,1.59,1.40
NCCL BR,allgather,524288,float,165.6,3.17,2.77
NCCL BR,allgather,2097152,float,489.2,4.29,3.75
NCCL BR,allgather,8388608,float,1998.3,4.20,3.67
NCCL BR,allgather,33554432,float,8305.2,4.04,3.54
NCCL BR,allgather,134217728,float,32645,4.11,3.60
NCCL BR,allgather,536870912,float,131212,4.09,3.58
NCCL BR,allgather,32768,float,63.82,0.51,0.45
NCCL BR,allgather,131072,float,79.63,1.65,1.44
NCCL BR,allgather,524288,float,153.8,3.41,2.98
NCCL BR,allgather,2097152,float,352.9,5.94,5.20
NCCL BR,allgather,8388608,float,1284.1,6.53,5.72
NCCL BR,allgather,33554432,float,5037.1,6.66,5.83
NCCL BR,allgather,134217728,float,19559,6.86,6.00
NCCL BR,allgather,536870912,float,77705,6.91,6.05
NCCL BR,allgather,32768,float,66.32,0.49,0.43
NCCL BR,allgather,131072,float,81.15,1.62,1.41
NCCL BR,allgather,524288,float,155.8,3.36,2.94
NCCL BR,allgather,2097152,float,351.4,5.97,5.22
NCCL BR,allgather,8388608,float,1286.7,6.52,5.70
NCCL BR,allgather,33554432,float,5036.7,6.66,5.83
NCCL BR,allgather,134217728,float,19565,6.86,6.00
NCCL BR,allgather,536870912,float,77726,6.91,6.04
NCCL BR,allgather,32768,float,64.88,0.51,0.44
NCCL BR,allgather,131072,float,82.17,1.60,1.40
NCCL BR,allgather,524288,float,179.2,2.93,2.56
NCCL BR,allgather,2097152,float,616.2,3.40,2.98
NCCL BR,allgather,8388608,float,2513.2,3.34,2.92
NCCL BR,allgather,33554432,float,10017,3.35,2.93
NCCL BR,allgather,134217728,float,38861,3.45,3.02
NCCL BR,allgather,536870912,float,155339,3.46,3.02
NCCL BR,allgather,32768,float,64.54,0.51,0.44
NCCL BR,allgather,131072,float,83.49,1.57,1.37
NCCL BR,allgather,524288,float,176.1,2.98,2.60
NCCL BR,allgather,2097152,float,615.4,3.41,2.98
NCCL BR,allgather,8388608,float,2460.8,3.41,2.98
NCCL BR,allgather,33554432,float,9764.6,3.44,3.01
NCCL BR,allgather,134217728,float,38690,3.47,3.04
NCCL BR,allgather,536870912,float,155077,3.46,3.03
NCCL BR,allgather,32768,float,66.26,0.49,0.43
NCCL BR,allgather,131072,float,83.53,1.57,1.37
NCCL BR,allgather,524288,float,160.8,3.26,2.85
NCCL BR,allgather,2097152,float,497.1,4.22,3.69
NCCL BR,allgather,8388608,float,1979.0,4.24,3.71
NCCL BR,allgather,33554432,float,8463.4,3.96,3.47
NCCL BR,allgather,134217728,float,33365,4.02,3.52
NCCL BR,allgather,536870912,float,132732,4.04,3.54



8GPU_ECMP,allgather,131072,float16,0,0.4964848484848485,0
8GPU_ECMP,allgather,131072,float16,0,0.49723823975720793,0
8GPU_ECMP,allgather,131072,float16,0,0.4973325744640486,0
8GPU_ECMP,allgather,131072,float16,0,0.49846738923749767,0
8GPU_ECMP,allgather,131072,float16,0,0.49865702872360657,0
8GPU_ECMP,allgather,131072,float16,0,0.49865702872360657,0
8GPU_ECMP,allgather,131072,float16,0,0.49913175932977916,0
8GPU_ECMP,allgather,131072,float16,0,0.49932190476190474,0
8GPU_ECMP,allgather,131072,float16,0,0.4996073947017343,0
8GPU_ECMP,allgather,131072,float16,0,0.4997026305756767,0
8GPU_ECMP,allgather,131072,float16,0,0.49989321128909225,0
8GPU_ECMP,allgather,131072,float16,0,0.5001793550849075,0
8GPU_ECMP,allgather,131072,float16,0,0.5015190357757796,0
8GPU_ECMP,allgather,131072,float16,0,0.5016150019135094,0
8GPU_ECMP,allgather,131072,float16,0,0.501711004784689,0
8GPU_ECMP,allgather,131072,float16,0,0.5019992340099578,0
8GPU_ECMP,allgather,131072,float16,0,0.5020953840260487,0
8GPU_ECMP,allgather,131072,float16,0,0.5025766871165644,0
8GPU_ECMP,allgather,131072,float16,0,0.5030589138361159,0
8GPU_ECMP,allgather,131072,float16,0,0.5032520637358419,0
8GPU_ECMP,allgather,134217728,float16,0,11.169406193957501,0
8GPU_ECMP,allgather,134217728,float16,0,11.255532931922245,0
8GPU_ECMP,allgather,134217728,float16,0,6.698243465458947,0
8GPU_ECMP,allgather,134217728,float16,0,6.698510901110199,0
8GPU_ECMP,allgather,134217728,float16,0,6.840845359721306,0
8GPU_ECMP,allgather,134217728,float16,0,6.847354168579796,0
8GPU_ECMP,allgather,134217728,float16,0,6.848611987059772,0
8GPU_ECMP,allgather,134217728,float16,0,6.848681879413806,0
8GPU_ECMP,allgather,134217728,float16,0,6.84887409074325,0
8GPU_ECMP,allgather,134217728,float16,0,6.849485744030456,0
8GPU_ECMP,allgather,134217728,float16,0,6.851076553985937,0
8GPU_ECMP,allgather,134217728,float16,0,6.852755572234178,0
8GPU_ECMP,allgather,134217728,float16,0,6.854400408554102,0
8GPU_ECMP,allgather,134217728,float16,0,6.856956720539288,0
8GPU_ECMP,allgather,134217728,float16,0,6.859024174611164,0
8GPU_ECMP,allgather,134217728,float16,0,6.868641933610192,0
8GPU_ECMP,allgather,134217728,float16,0,6.869749353806783,0
8GPU_ECMP,allgather,134217728,float16,0,6.870540586887805,0
8GPU_ECMP,allgather,134217728,float16,0,6.873214544504844,0
8GPU_ECMP,allgather,134217728,float16,0,6.8738481551379325,0
8GPU_ECMP,allgather,2097152,float16,0,3.433170172710158,0
8GPU_ECMP,allgather,2097152,float16,0,3.8771528933259387,0
8GPU_ECMP,allgather,2097152,float16,0,3.8969655300566757,0
8GPU_ECMP,allgather,2097152,float16,0,3.929458497283118,0
8GPU_ECMP,allgather,2097152,float16,0,3.940903880484826,0
8GPU_ECMP,allgather,2097152,float16,0,4.057171599922616,0
8GPU_ECMP,allgather,2097152,float16,0,4.117714510111918,0
8GPU_ECMP,allgather,2097152,float16,0,4.156068172810147,0
8GPU_ECMP,allgather,2097152,float16,0,4.159777843895666,0
8GPU_ECMP,allgather,2097152,float16,0,4.161428713165989,0
8GPU_ECMP,allgather,2097152,float16,0,4.161428713165989,0
8GPU_ECMP,allgather,2097152,float16,0,4.177593625498008,0
8GPU_ECMP,allgather,2097152,float16,0,4.188021967049426,0
8GPU_ECMP,allgather,2097152,float16,0,4.1976621297037635,0
8GPU_ECMP,allgather,2097152,float16,0,4.20988055806484,0
8GPU_ECMP,allgather,2097152,float16,0,4.2234457758533885,0
8GPU_ECMP,allgather,2097152,float16,0,4.228555297913096,0
8GPU_ECMP,allgather,2097152,float16,0,4.565974308730677,0
8GPU_ECMP,allgather,2097152,float16,0,4.567465969726669,0
8GPU_ECMP,allgather,2097152,float16,0,4.584439829489562,0
8GPU_ECMP,allgather,32768,float16,0,0.13115069041424857,0
8GPU_ECMP,allgather,32768,float16,0,0.13136099418721187,0
8GPU_ECMP,allgather,32768,float16,0,0.13149277688603533,0
8GPU_ECMP,allgather,32768,float16,0,0.1315983935742972,0
8GPU_ECMP,allgather,32768,float16,0,0.13167771750050233,0
8GPU_ECMP,allgather,32768,float16,0,0.1318631790744467,0
8GPU_ECMP,allgather,32768,float16,0,0.1318631790744467,0
8GPU_ECMP,allgather,32768,float16,0,0.1318897162406923,0
8GPU_ECMP,allgather,32768,float16,0,0.1318897162406923,0
8GPU_ECMP,allgather,32768,float16,0,0.13196939186467982,0
8GPU_ECMP,allgather,32768,float16,0,0.13199597180261832,0
8GPU_ECMP,allgather,32768,float16,0,0.13199597180261832,0
8GPU_ECMP,allgather,32768,float16,0,0.13204916381221035,0
8GPU_ECMP,allgather,32768,float16,0,0.1321556765476911,0
8GPU_ECMP,allgather,32768,float16,0,0.13220899737744604,0
8GPU_ECMP,allgather,32768,float16,0,0.1322356739305892,0
8GPU_ECMP,allgather,32768,float16,0,0.13228905934598303,0
8GPU_ECMP,allgather,32768,float16,0,0.13231576822128005,0
8GPU_ECMP,allgather,32768,float16,0,0.132422711658921,0
8GPU_ECMP,allgather,32768,float16,0,0.13258345134533683,0
8GPU_ECMP,allgather,33554432,float16,0,10.591509603699437,0
8GPU_ECMP,allgather,33554432,float16,0,10.611774826059456,0
8GPU_ECMP,allgather,33554432,float16,0,10.622525009497279,0
8GPU_ECMP,allgather,33554432,float16,0,10.63211774584515,0
8GPU_ECMP,allgather,33554432,float16,0,10.651017188566351,0
8GPU_ECMP,allgather,33554432,float16,0,10.651862480556172,0
8GPU_ECMP,allgather,33554432,float16,0,6.4663921141634795,0
8GPU_ECMP,allgather,33554432,float16,0,6.624372100369179,0
8GPU_ECMP,allgather,33554432,float16,0,6.635310216632555,0
8GPU_ECMP,allgather,33554432,float16,0,6.635638262107698,0
8GPU_ECMP,allgather,33554432,float16,0,6.654324640555281,0
8GPU_ECMP,allgather,33554432,float16,0,6.655842581848116,0
8GPU_ECMP,allgather,33554432,float16,0,6.656568798603396,0
8GPU_ECMP,allgather,33554432,float16,0,6.656700855039975,0
8GPU_ECMP,allgather,33554432,float16,0,6.657097055789223,0
8GPU_ECMP,allgather,33554432,float16,0,6.658153821731883,0
8GPU_ECMP,allgather,33554432,float16,0,6.661061658792234,0
8GPU_ECMP,allgather,33554432,float16,0,6.662714970761396,0
8GPU_ECMP,allgather,33554432,float16,0,6.666355147613939,0
8GPU_ECMP,allgather,33554432,float16,0,6.668011088699662,0
8GPU_ECMP,allgather,524288,float16,0,1.633804923652228,0
8GPU_ECMP,allgather,524288,float16,0,1.6343142144638405,0
8GPU_ECMP,allgather,524288,float16,0,1.634568978955573,0
8GPU_ECMP,allgather,524288,float16,0,1.6366099578585922,0
8GPU_ECMP,allgather,524288,float16,0,1.6376323598313292,0
8GPU_ECMP,allgather,524288,float16,0,1.6383999999999999,0
8GPU_ECMP,allgather,524288,float16,0,1.6394246404002502,0
8GPU_ECMP,allgather,524288,float16,0,1.6407072445626663,0
8GPU_ECMP,allgather,524288,float16,0,1.6419918571875978,0
8GPU_ECMP,allgather,524288,float16,0,1.6422490211433047,0
8GPU_ECMP,allgather,524288,float16,0,1.6422490211433047,0
8GPU_ECMP,allgather,524288,float16,0,1.6425062656641605,0
8GPU_ECMP,allgather,524288,float16,0,1.6430209965528049,0
8GPU_ECMP,allgather,524288,float16,0,1.6450831502980858,0
8GPU_ECMP,allgather,524288,float16,0,1.6455994978028876,0
8GPU_ECMP,allgather,524288,float16,0,1.6458577931250982,0
8GPU_ECMP,allgather,524288,float16,0,1.6468917857703784,0
8GPU_ECMP,allgather,524288,float16,0,1.6476681332495287,0
8GPU_ECMP,allgather,524288,float16,0,1.6505210136943176,0
8GPU_ECMP,allgather,524288,float16,0,1.6510407809793735,0
8GPU_ECMP,allgather,536870912,float16,0,11.38121969445631,0
8GPU_ECMP,allgather,536870912,float16,0,11.460299555032805,0
8GPU_ECMP,allgather,536870912,float16,0,11.465965700617218,0
8GPU_ECMP,allgather,536870912,float16,0,11.49426993836134,0
8GPU_ECMP,allgather,536870912,float16,0,11.50136168590091,0
8GPU_ECMP,allgather,536870912,float16,0,11.512028072944196,0
8GPU_ECMP,allgather,536870912,float16,0,11.514299544571804,0
8GPU_ECMP,allgather,536870912,float16,0,11.5150527846532,0
8GPU_ECMP,allgather,536870912,float16,0,6.751560331270699,0
8GPU_ECMP,allgather,536870912,float16,0,6.860864906864048,0
8GPU_ECMP,allgather,536870912,float16,0,6.899350791045908,0
8GPU_ECMP,allgather,536870912,float16,0,6.8999980978672975,0
8GPU_ECMP,allgather,536870912,float16,0,6.900375010523353,0
8GPU_ECMP,allgather,536870912,float16,0,6.9003927486040055,0
8GPU_ECMP,allgather,536870912,float16,0,6.901301947354957,0
8GPU_ECMP,allgather,536870912,float16,0,6.902681725931074,0
8GPU_ECMP,allgather,536870912,float16,0,6.904319542379181,0
8GPU_ECMP,allgather,536870912,float16,0,6.904461611865669,0
8GPU_ECMP,allgather,536870912,float16,0,6.916866357072135,0
8GPU_ECMP,allgather,536870912,float16,0,6.917178272260921,0
8GPU_ECMP,allgather,8388608,float16,0,6.169228166942453,0
8GPU_ECMP,allgather,8388608,float16,0,6.262491974617395,0
8GPU_ECMP,allgather,8388608,float16,0,6.2667025250261466,0
